earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
1997-01-01,40102930,"Transmission belts or belting of vulcanized rubber, nesoi, combined with textile materials in which vegetable fiber predominate other fibers",KG,NA,B
1997-01-01,40102941,"Transmission belts or belting of vulcanized rubber, nesoi, combined w. textile matls. with man-made fibers predominant; width over 20 cm",KG,NA,B
1997-01-01,40102945,"Transmission belts or belting of vulcanized rubber, nesoi, combined w. textile matls. with man-made fibers predominant; width not over 20 cm",KG,NA,B
1997-01-01,40102950,"Transmission belts or belting of vulcanized rubber, nesoi, combined with textile materials nesoi",KG,NA,B
1997-01-01,40102990,"Transmission belts or belting of vulcanized rubber, nesoi, other than combined with textile materials",KG,NA,B
2002-01-10,40103130,"Transmission V-belts of vulcanized rubber, V-ribbed, circumference exceed 60 cm but not exceed 180 cm, combined with textile materials",KG,NA,B
2002-01-10,40103160,"Transmission V-belt of vulcanized rubber, V-ribbed, circumference exceed 60 cm but not exceed 180 cm, other than combined w/textile material",KG,NA,B
2002-01-10,40103230,"Transmission V-belts of vulcanized rubber, not V-ribbed, circumference exceed 60 cm but not exceed 180 cm, combined with textile materials",KG,NA,B
2002-01-10,40103260,"Transmission V-belt of vulcanized rubber, not V-ribbed, circumference exceed 60 cm not exceed 180 cm, other than combined w/textile material",KG,NA,B
2002-01-10,40103330,"Transmission V-belts of vulcanized rubber, V-ribbed, circumference exceed 180 cm but not exceed 240 cm, combined with textile materials",KG,NA,B
2002-01-10,40103360,"Transmission V-belt of vulcanized rubber, V-ribbed, circumference exceed 180 cm not exceed 240 cm, other than combined w/textile material",KG,NA,B
2002-01-10,40103430,"Transmission V-belts of vulcanized rubber, not V-ribbed, circumference exceed 180 cm but not exceed 240 cm, combined with textile materials",KG,NA,B
2002-01-10,40103460,"Transmission V-belt of vulcanized rubber, not V-ribbed, circumference exceed 180 cm not exceed 240 cm,other than combined w/textile material",KG,NA,B
2002-01-10,40103530,"Endless synchronous transmission belt of vulcan. rubber, circum. 60-150 cm, combined w/textile mat. w/vegetable fiber more than other fibers",KG,NA,B
2002-01-10,40103541,"Endless synchronous transmission belt of vulcan. rubber, circum. 60-150 cm, combine w/textile mat.;manmade fiber predominant; width ov 20 cm",KG,NA,B
2002-01-10,40103545,"Endless synchronous transmission belt of vulcan. rubber, circum. 60-150 cm, combine w/text. mat.;manmade fiber predominant; width n/o 20 cm",KG,NA,B
2002-01-10,40103550,"Endless synchronous transmission belt of vulcanized rubber, circumference 60 to 150 cm, combined with textile materials nesoi",KG,NA,B
2002-01-10,40103590,"Endless synchronous transmission belt of vulcanized rubber, circumference 60 to 150 cm, other than combined with textile materials",KG,NA,B
2002-01-10,40103630,"Endless synchronous transmission belt of vulcan. rubber, circum. 150-198 cm, combined w/textile with vegetable fiber predom over other fiber",KG,NA,B
2002-01-10,40103641,"Endless synchronous transmission belt of vulcan. rubber, circum. 150-198cm, combined w/manmade fiber exceeding other fibers, width ov 20 cm",KG,NA,B
2002-01-10,40103645,"Endless synchronous transmission belt of vulcan. rubber, circum. 150-198cm, combined w/manmade fiber exceeding other fiber, width n/o 20 cm",KG,NA,B
2002-01-10,40103650,"Endless synchronous transmission belts of vulcanized rubber, circumference 150 to 198 cm, combined with textile materials nesoi",KG,NA,B
2002-01-10,40103690,"Endless synchronous transmission belts of vulcanized rubber, circumference 150 to 198 cm, other than combined with textile materials",KG,NA,B
2002-01-10,40103910,"Transmission V-belts and V-belting of vulcanized rubber, nesoi, combined with textile materials",KG,NA,B
2002-01-10,40103920,"Transmission V-belts and V-belting of vulcanized rubber, nesoi, other than combined with textile materials",KG,NA,B
2002-01-10,40103930,"Transmission belts or belting of vulcanized rubber, nesoi, combined with textile materials in which vegetable fiber predominate other fibers",KG,NA,B
2002-01-10,40103941,"Transmission belts or belting of vulcanized rubber, nesoi, combined w. textile materials with man-made fibers predominant, width over 20 cm",KG,NA,B
2002-01-10,40103945,"Transmission belts or belting of vulcanized rubber, nesoi, combined w. textile materials with man-made fibers predominant, width n/o 20 cm",KG,NA,B
2002-01-10,40103950,"Transmission belts or belting of vulcanized rubber, nesoi, combined with textile materials nesoi",KG,NA,B
2002-01-10,40103990,"Transmission belts or belting of vulcanized rubber, nesoi, other than combined with textile materials",KG,NA,B
1997-01-01,40111010,"New pneumatic radial tires, of rubber, of a kind used on motor cars (including station wagons and racing cars)",NO,NA,B
1997-01-01,40111050,"New pneumatic tires excluding radials, of rubber, of a kind used on motor cars (including station wagons and racing cars)",NO,NA,B
1997-01-01,40112010,"New pneumatic radial tires, of rubber, of a kind used on buses or trucks",NO,NA,B
1997-01-01,40112050,"New pneumatic tires excluding radials, of rubber, of a kind used on buses or trucks",NO,NA,B
1989-01-01,40113000,"New pneumatic tires, of rubber, of a kind used on aircraft",NO,NA,B
1997-01-01,40114000,"New pneumatic tires, of rubber, of a kind used on motorcycles",NO,NA,B
1995-01-01,40115000,"New pneumatic tires, of rubber, of a kind used on bicycles",NO,NA,B
2002-01-10,40116100,"New pneumatic tires, of rubber, with a ""herring-bone"" or like tread, of a kind used on agricultural or forestry vehicles and machines",NO,NA,B
2002-01-10,40116200,"New pneumatic tires, of rubber, with a ""herring-bone"" or like tread, for construction or industrial handling vehicles, rim size n/o 61 cm",NO,NA,B
2002-01-10,40116300,"New pneumatic tires, of rubber, with a ""herring-bone"" or like tread, for construction or industrial handling vehicles, rim size over 61 cm",NO,NA,B
2002-01-10,40116900,"New pneumatic tires, of rubber, having a ""herring-bone"" or similar tread, for equipment or vehicles nesoi",NO,NA,B
2017-01-01,40117000,New pneumatic tires of a kind used on agricultural or forestry vehicles and machines,NO,NA,B
2017-01-01,40118010,"New pneumatic tires of a kind used on construction, mining or industrial handling vehicles and machines having a herring-bone or similar tread",NO,NA,B
2017-01-01,40118020,"New pneumatic tires of a kind used on construction, mining or industrial handling vehicles and machines having a radial tread",NO,NA,B
2017-01-01,40118080,"New pneumatic tires of a kind used on construction, mining or industrial handling vehicles and machines, other",NO,NA,B
2017-01-01,40119010,"New pneumatic tires, of a kind NESOI, have a herring-bone or similar tread",NO,NA,B
2017-01-01,40119020,"New pneumatic tires, of a kind NESOI, have a radial tread",NO,NA,B
2017-01-01,40119080,"New pneumatic tires, NESOI",NO,NA,B
1989-01-01,40119110,"New pneumatic tires, of rubber, with a ""herring-bone"" or like tread, for certain agricultural or horticultural machinery",NO,NA,B
1997-01-01,40119150,"New pneumatic tires, of rubber, having a ""herring-bone"" or similar tread, for equipment or vehicles nesoi",NO,NA,B
2002-01-10,40119200,"New pneumatic tires, of rubber, nesoi, of a kind used on agricultural or forestry vehicles and machines",NO,NA,B
2002-01-10,40119340,"Other new pneumatic radial tires, of rubber, for construction or industrial handling vehicles and machines, rim size not over 61 cm, nesoi",NO,NA,B
2002-01-10,40119380,"New pneumatic tires (nonradial), of rubber, for construction or industrial handling vehicles and machines, rim size not over 61 cm, nesoi",NO,NA,B
2002-01-10,40119440,"Other new pneumatic radial tires, of rubber, for construction or industrial handling vehicles and machines, rim size over 61 cm, nesoi",NO,NA,B
2002-01-10,40119480,"New pneumatic tires (nonradial), of rubber, for construction or industrial handling vehicles and machines, rim size over 61 cm, nesoi",NO,NA,B
1989-01-01,40119910,"New pneumatic tires, of rubber, nesoi, designed for certain agricultural or horticultural machinery",NO,NA,B
1997-01-01,40119940,"Other radial tire, exc have herring-bone, exc train subhdg 8701.90.10/Agri machine/implements in chp 84/in subhdg 8716.80.10",NO,NA,B
2002-01-10,40119945,"Other new pnuematic radial tires, of rubber, nesoi",NO,NA,B
1997-01-01,40119980,"New pneumatic tire, of rub, exc have herring-bone, exc tractor of 8701.90.10/Agri machine/implements in chpt 84/in subhdg 8716.80.10, Nesoi",NO,NA,B
2002-01-10,40119985,"New pneumatic tire, of rubber, nesoi",NO,NA,B
1989-01-01,40121010,"Retreaded pneumatic tires of rubber, for aircraft",NO,NA,B
1989-01-01,40121020,"Retreaded pneumatic tires of rubber, designed for certain agricultural or horticultural machinery",NO,NA,B
1997-01-01,40121040,"Retreaded radial tires, of rubber, other than for aircraft or certain agricultural or horticultural machinery",NO,NA,B
1997-01-01,40121080,"Retreaded tires excluding radials, of rubber, other than for aircraft or certain agricultural or horticultural machinery",NO,NA,B
2002-01-10,40121140,"Retreaded radial pnuematic tires, of rubber, of a kind used on motor cars (including station wagons and racing cars)",NO,NA,B
2002-01-10,40121180,"Retreaded pnuematic tires (nonradials), of rubber, of a kind used on motor cars (including station wagons and racing cars)",NO,NA,B
2002-01-10,40121240,"Retreaded pnuematic radial tires, of rubber, of a kind used on buses or trucks",NO,NA,B
2002-01-10,40121280,"Retreaded pnuematic tires (nonradials), of rubber, of a kind used on buses or trucks",NO,NA,B
2002-01-10,40121300,"Retreaded pneumatic tires, of rubber, of a kind used on aircraft",NO,NA,B
2002-01-10,40121920,"Retreaded pneumatic tires, of rubber, designed for certain agricultural or horticultural machinery",NO,NA,B
2002-01-10,40121940,"Retreaded pnuematic radial tires, of rubber, not elsewhere specified or included",NO,NA,B
2002-01-10,40121980,"Retreaded pnuematic tires (nonradials), of rubber, not elsewhere specified or included",NO,NA,B
2012-10-31,40121980,"Retreaded pneumatic tires (nonradials), of rubber, not elsewhere specified or included",NO,NA,B
1989-01-01,40122010,"Used pneumatic tires of rubber, for aircraft",NO,NA,B
1994-01-01,40122015,"Used pneumatic tires of rubber, designed for certain agricultural or horticultural machinery,for on-highway trasnport of passengers or goods",NO,NA,B
1994-01-01,40122045,"Used pneumatic tires of rubber, designed for certain agricultural or horticultural machinery, nesoi",NO,NA,B
1997-01-01,40122060,"Used pneumatic tires, of rubber, for vehicles for on-highway transport of passengers or goods nesoi, or vehicles of heading 8705",NO,NA,B
1997-01-01,40122080,"Used pneumatic tires, of rubber for machinery, nesoi",NO,NA,B
1989-01-01,40129010,Solid or cushion tires of rubber,NO,NA,B
1995-01-01,40129030,Bicycle rim strips of natural rubber,KG,NO,B
1997-01-01,40129045,"Interchangeable tire treads and tire flaps, of natural rubber, nesoi",KG,NO,B
1995-01-01,40129070,Bicycle rim strips of rubber other than of natural rubber,KG,NO,B
1997-01-01,40129090,"Interchangeable tire treads and tire flaps, of rubber other than natural rubber, except bicycle rim strips, nesoi",KG,NO,B
1997-01-01,40131000,"Inner tubes of rubber, of a kind used on motor cars (including station wagons and racing cars), buses or trucks",NO,NA,B
1995-01-01,40132000,"Inner tubes of rubber, of a kind used on bicycles",NO,NA,B
1989-01-01,40139010,Inner tubes of rubber designed for tires used on certain agricultural or horticultural machinery,NO,NA,B
1997-01-01,40139050,Inner tubes of rubber for vehicles nesoi,NO,NA,B
1997-01-01,40141000,Sheath contraceptives of vulcanized rubber,X,NA,B
1999-01-01,40141000,Sheath contraceptives of vulcanized rubber,GRS,NA,B
1997-01-01,40149010,Nursing nipples of vulcanized rubber,GR,NA,B
1999-01-01,40149010,Nursing nipples of vulcanized rubber,GRS,NA,B
1997-01-01,40149050,"Hygienic or pharmaceutical articles nesoi, of vulcanized rubber other than hard rubber, with or without fittings of hard rubber",X,NA,B
2012-10-31,40149050,"Hygienic or pharmaceutical articles nesoi, of vulcanized rubber other than hard rubber, with or without fittings of hard rubber",NO,NA,B
1997-01-01,40151100,Surgical and medical gloves of vulcanized rubber,DPR,NA,B
1999-01-01,40151100,Surgical and medical gloves of vulcanized rubber other than hard rubber,DPR,NA,B
2002-01-10,40151101,Surgical gloves of vulcanized rubber other than hard rubber,DPR,NA,B
2022-01-27,40151210,Medical or surgical gloves of vulcanized rubber other than hard rubber,DPR,NA,B
2022-01-27,40151290,Dental or veterinary gloves of vulcanized rubber other than hard rubber,DPR,NA,B
2002-01-10,40151905,Medical gloves of vulcanized rubber other than hard rubber,DPR,NA,B
1997-01-01,40151910,"Seamless gloves of vulcanized rubber, other than surgical or medical gloves",DPR,NA,B
2002-01-10,40151910,"Seamless gloves of vulcanized rubber other than hard rubber, other than surgical or medical gloves",DPR,NA,B
2022-01-27,40151911,Other seamless gloves of vulcanized rubber other than hard rubber,DPR,NA,B
1997-01-01,40151950,"Nonseamless gloves of vulcanized rubber, other than surgical or medical gloves",DPR,NA,B
2002-01-10,40151950,"Nonseamless gloves of vulcanized rubber other than hard rubber, other than surgical or medical gloves",DPR,NA,B
2022-01-27,40151951,"Other gloves, not seamless of vulcanized rubber other than hard rubber",DPR,NA,B
1997-01-01,40159000,"Articles of apparel and clothing accessories, excluding gloves, of vulcanized rubber other than hard rubber",DOZ,NA,B
1997-01-01,40161000,Articles of vulcanized cellular rubber other than hard rubber,X,NA,B
1999-01-01,40161000,Articles of vulcanized cellular rubber other than hard rubber,KG,NA,B
1997-01-01,40169100,"Floor covering and mats, of noncellular vulcanized rubber other than hard rubber",X,NA,B
2018-04-26,40169100,"Floor covering and mats, of noncellular vulcanized rubber other than hard rubber",KG,NA,B
1994-01-01,40169200,"Erasers, of noncellular vulcanized rubber other than hard rubber",X,NA,B
2012-10-31,40169200,"Erasers, of noncellular vulcanized rubber other than hard rubber",KG,NA,B
1997-01-01,40169310,"Gaskets, washers and other seals, of noncellular vulcanized rubber other than hard rubber",NA,NA,B
2012-10-31,40169310,"Gaskets, washers and other seals, of noncellular vulcanized rubber other than hard rubber , for use in automotive goods in C87",NA,NA,B
