country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
El Salvador,SLV,2000,NA,65.4422,NA,71.1,87.55,99.0230038,0,0,1.568594291,0.932869592,1.031339187,4.092986025,5.408405031,0.067996703,3.993673781,5.498955656,-3994.642759,75.67824527,2.389598464,2977.583062,3.572236889,4451.221498,NA,NA,0,0,10.25645635,12780.16,58.06929227,63396.80456,50.87781051,1961,0.6018,52.43073706,NA,NA,36.02147516,3377,125725.79,124606,1.1478,166132.01,34.6595188,43187.84,13.38466094,0,0,NA,NA
El Salvador,SLV,2001,NA,NA,NA,NA,NA,NA,0,0,1.595405302,0.927654129,1.034148485,4.076821795,5.563246155,0.073333746,3.898049331,5.50112165,-8900.530865,73.28134837,2.486879254,3138.640569,2.996612269,3781.964413,NA,NA,0,0,10.24278968,12927.22,54.14336553,63360.60498,50.20331911,2130,0.5985,51.63488914,NA,NA,37.20934695,3934,127369.74,126208,1.1591,173809.22,34.47703791,43512.78,14.25094646,0,0,NA,NA
El Salvador,SLV,2002,NA,NA,NA,NA,NA,NA,0,0,1.632738876,0.90654158,1.035490411,3.988477153,5.541190353,0.079997714,3.920017733,5.313650293,-8403.617884,71.97870673,2.599344067,3287.83233,2.981523557,3771.239701,NA,NA,0,0,10.50262082,13284.45,51.3611178,64180.07203,50.74044924,2132,0.6135,56.50732246,NA,NA,38.4372219,4151,127525.74,126487,1.0857,177171.48,34.65696079,43836.55,14.29305913,0,0,NA,NA
El Salvador,SLV,2003,NA,NA,NA,NA,NA,NA,0,0,1.67027895,0.900959839,1.03726257,3.965750623,5.655326658,0.093077716,3.497224248,5.487169953,-12330.18247,70.12416547,2.563367354,3300.48927,3.662667194,4715.903772,NA,NA,0,0,7.436267744,9574.640897,57.21707703,61790.28394,47.99021711,2533,0.6212,54.69272759,NA,NA,35.42042235,4427,129715.52,128756,1.1358,184979.77,34.32791482,44199.25,14.40369201,0,0,NA,NA
El Salvador,SLV,2004,NA,NA,NA,NA,NA,NA,0,0,1.701183083,0.895460025,1.040113199,3.955441161,5.507461749,0.091655257,3.311290843,5.537956165,-7632.350417,71.81967559,2.452923858,3208.718757,3.367614555,4405.243951,NA,NA,0,0,7.53570943,9857.61222,54.60599334,62005.56493,47.40051748,2460,0.6109,54.25881517,NA,NA,40.3367859,4505,131772.5,130812,1.1259,183476.88,34.04426964,44533.99,17.3923445,0,0,NA,NA
El Salvador,SLV,2005,NA,NA,NA,NA,NA,NA,0,0,1.761787498,0.896014126,1.0402161620000001,3.954937997,5.491313281,0.085101994,3.5639755,5.41662812,-7347.136017,72.02171494,2.509347524,3398.886128,3.98487252,5397.469979,NA,NA,0,0,7.547654059,10223.22195,58.1573499,64807.17805,47.84618421,2809,0.6421,50.72681308,NA,NA,38.56972936,4830,136449.95,135449,1.2658,189456.68,33.80431011,45787.6,11.91006233,0,0,NA,NA
El Salvador,SLV,2006,NA,NA,NA,NA,NA,NA,0,0,1.830707108,0.875047698,1.039232739,3.850063098,5.531000564,0.070469687,3.466721886,5.226017764,-9057.37418,69.60879959,2.484262695,3408.110306,4.275546849,5865.537211,NA,NA,0,0,7.674358234,10528.29857,57.36255966,66377.15609,48.38408322,3245,0.6412,50.88081257,NA,NA,38.14743161,5657,138027.95,137188,1.2602,198290.95,33.94991544,46575.21,13.68776037,0,0,NA,NA
El Salvador,SLV,2007,NA,NA,NA,NA,NA,NA,0,0,1.9006535980000001,0.769175733,1.034612508,3.36980389,5.006992208,0.069614172,4.516318787,3.830943134,10102.32077,67.30195993,3.490048507,4341.864646,4.391602282,5463.460651,NA,NA,0,0,8.968723784,11157.7202,56.24246599,46861.8755,37.66819833,3266,0.6944,49.97840795,NA,NA,38.34011443,5807,125449.09,124407,1.3894,186397.38,20.81782376,25898.83,8.649468892,0,0,NA,NA
El Salvador,SLV,2008,NA,NA,NA,NA,NA,NA,0,0,1.924864534,0.721948618,1.032308377,3.173471328,4.996222788,0.069364169,3.891406737,3.789740036,10637.0736,63.51741032,3.834161572,4539.83901,5.144187811,6090.975577,NA,NA,0,0,9.802207867,11606.30422,61.98704104,48652.84881,41.09019789,3731,0.7064,48.63673919,NA,NA,38.28282927,6019,119645.51,118405,1.4524,188366.48,22.30964064,26415.73,13.25792694,0,0,NA,NA
El Salvador,SLV,2009,NA,NA,NA,NA,NA,NA,0,0,1.864701671,0.680078164,1.03196736,2.968613295,4.841989378,0.071432268,3.686168985,3.561238601,15936.50016,61.30978536,4.349131203,4676.794748,4.294909751,4618.488252,NA,NA,0,0,8.56881824,9214.393006,56.34070491,35541.23601,33.0511615,3261,0.7064,47.04942054,NA,NA,43.55883556,5788,108415.43,107534,1.5014,176832.18,15.8383023,17031.56,13.7977877,0,0,NA,NA
El Salvador,SLV,2010,49,77.89086,93,82.4,92.03,97.38133167,0,0,1.890083766,0.669231126,1.029585342,2.906494202,4.74125063,0.069268954,3.481136515,3.560796009,19883.24563,61.30226872,4.306781908,4613.252508,5.885464587,6304.274247,NA,NA,0,0,8.664960101,9281.558662,65.08361204,37313.62542,34.83478231,3892,0.7064,47.36489205,NA,NA,43.13769768,5980,107595.48,107116,1.4914,175516.31,15.97757571,17114.54,14.32296517,0,0,NA,NA
Equatorial Guinea,GNQ,1990,NA,18.49976,NA,6.579184,22.23787,51.64663543,0,0,NA,NA,NA,10.9108269,10.95223784,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,6.872852234,3918.6828,82.00337465,2.00016,0.001,20,0,0,NA,29.102328,8154.972388,4778.6848,0.005,8185.923754,82.00337465,3918.6828,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,10.65593343,13.31599291,NA,NA,NA,-1746.634829,NA,0,0,0,0,0,0,0,0,0,0,10.52631579,3909.5478,84.27008535,3.00024,0.001,20,0,0,NA,28.50228,7873.922592,4639.3068,0.005,9839.503794,84.27008535,3909.5478,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,9.798881089,12.66011673,NA,NA,NA,-1396.968112,NA,0,0,0,0,0,0,0,0,0,0,14.03508772,3900.4128,84.23905135,4.00032,0.001,20,0,0,NA,28.50228,8015.043967,4630.1718,0.005,10355.40602,84.23905135,3900.4128,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,8.531831281,9.237256178,NA,NA,NA,1491.09975,NA,0,0,0,0,0,0,0,0,0,0,15.625,3920.1666,91.53577215,5.0004,0.001,20,0,0,NA,32.00256,7418.045221,4282.660765,0.005,8031.380578,91.53577215,3920.1666,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1994,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,8.307235422,7.366774047,NA,NA,NA,3276.874624,NA,NA,NA,NA,NA,0,NA,0,0,0,0,18.18181818,3911.0316,90.63313203,6.00048,0.001,20,NA,NA,NA,33.00264,7592.258786,4315.233858,0.005,6732.739852,90.63313203,3911.0316,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1995,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,7.046451879,8.429599698,NA,NA,NA,2634.350109,NA,NA,NA,NA,NA,0,NA,0,0,0,0,20.58823529,3901.8966,89.2243444,7.00056,0.001,20,NA,NA,NA,34.00272,7358.495459,4373.130031,0.005,8802.894303,89.2243444,3901.8966,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1996,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,5.186813661,6.435417051,NA,NA,NA,6091.41773,NA,NA,NA,NA,NA,0,NA,0,0,0,0,22.58064516,3920.1666,82.31595861,7.00056,0.001,20,NA,NA,NA,31.00248,6994.975049,4762.340944,0.005,8678.850764,82.31595861,3920.1666,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1997,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.464959745,5.370993827,NA,NA,NA,12885.15997,NA,NA,NA,NA,NA,0,NA,0,0,0,0,25.92592593,3936.9528,70.47651342,7.00056,0.001,20,NA,NA,NA,27.00216,7999.392346,5586.191213,0.005,12399.7651,70.47651342,3936.9528,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1998,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,3.1771012,3.620530282,NA,NA,NA,20635.09485,NA,NA,NA,0.26907708,15.56470588,0,NA,0,0,0,0,20.58823529,3934.247506,68.01386681,7.00056,0.001,20,NA,NA,NA,34.00272,8941.953032,5784.478505,0.005,10189.98442,67.74478973,3918.6828,NA,0,0,NA,NA
Equatorial Guinea,GNQ,1999,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,2.518736754,3.837609485,NA,NA,NA,28323.41508,NA,NA,NA,0.207734778,13.23,0,NA,0,0,0,0,17.5,3922.7778,61.5946617,7.00056,0.002,33.33333333,NA,NA,NA,40.0032,10027.1192,6368.697696,0.006,15277.5663,61.38692692,3909.5478,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2000,NA,21.28666,NA,11.3017,25.909300000000002,48.94433258,0,0,NA,NA,NA,2.61900193,3.383664698,NA,NA,NA,34192.90124,NA,NA,NA,0.156057971,11.52286282,0,NA,0,0,NA,NA,13.91650099,3931.689463,53.24818051,7.00056,0.002,16.66666667,NA,NA,NA,50.304024,11831.98903,7383.706683,0.012,15286.54222,53.09212254,3920.1666,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2001,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.801350859,3.718222832,NA,NA,NA,52910.4161,NA,NA,NA,0.115371441,9.2736,0,NA,0,0,NA,NA,11.2,3920.3052,48.771918,7.00056,0.002,16.66666667,NA,NA,NA,62.505,13175.28695,8038.037791,0.012,27195.50859,48.65654656,3911.0316,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2002,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.851215769,6.443089477,NA,NA,NA,39399.35478,NA,NA,NA,0.234938887,22.94328358,0,NA,0,0,NA,NA,10.44776119,3915.704884,40.09676055,7.00056,0.003,16.66666667,NA,NA,NA,67.00536,16175.27325,9765.638995,0.018,56297.45308,39.86182166,3892.7616,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2003,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.514188127,7.020824883,NA,NA,NA,39145.1164,NA,NA,NA,0.188378254,19.845,0,NA,0,0,NA,NA,8.75,3903.4716,37.05362386,7.00056,0.003,14.28571429,NA,NA,NA,80.0064,15076.78567,10534.65543,0.021,69906.42055,36.86524561,3883.6266,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2004,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.372644412,5.589511947,NA,NA,NA,73686.78411,NA,NA,NA,0.186137208,19.86352941,0,NA,0,0,NA,NA,8.235294118,3914.108929,36.67834117,7.00056,0.003,13.04347826,NA,NA,NA,85.0068,18860.88429,10671.44479,0.023,76802.94849,36.49220397,3894.2454,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2005,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.304361633,6.557516989,NA,NA,NA,66272.71946,NA,NA,NA,0.184092999,20.44,0,NA,0,0,NA,NA,7.777777778,3905.5504,35.17536626,7.00056,0.003,11.53846154,NA,NA,NA,90.0072,19669.8711,11103.08382,0.026,98887.84724,34.99127326,3885.1104,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2006,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.348629918,7.556106948,NA,NA,NA,51859.07388,NA,NA,NA,0.167987272,19.62947368,0,NA,0,0,NA,NA,7.368421053,3895.604874,33.33823643,7.00056,0.003,10.71428571,NA,NA,NA,95.0076,20593.64049,11685.09583,0.028,115382.0984,33.17024916,3875.9754,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2007,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.874565152,6.566580138,NA,NA,NA,81329.04743,NA,NA,NA,0.206297614,20.16,0,NA,0,0,NA,NA,7,1502.7654,15.37782325,7.00056,0.001,3.225806452,NA,NA,NA,100.008,16218.21757,9772.289456,0.031,121772.7749,15.17152564,1482.6054,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2008,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.88288214,6.398379624,NA,NA,NA,93464.97766,NA,NA,NA,0.200312495,19.908,0,NA,0,0,NA,NA,7,1540.5372,15.50074592,7.00056,0.001,3.225806452,NA,NA,NA,100.008,18120.58163,9938.4714,0.031,131322.5799,15.30043342,1520.6292,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2009,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.840558265,6.139845918,NA,NA,NA,104435.1675,NA,NA,NA,0.200496782,19.908,0,NA,0,0,NA,NA,7,1531.4022,15.42300652,7.00056,0.001,2.631578947,NA,NA,NA,100.008,18241.20825,9929.3364,0.038,133242.6469,15.22250973,1511.4942,NA,0,0,NA,NA
Equatorial Guinea,GNQ,2010,NA,22.77829,NA,14.47426,29.14539,51.7702663,0,0,1,1,1,0.872096899,6.370435323,NA,NA,NA,98680.84221,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,0,NA,NA,0,0.001,2.631578947,NA,NA,NA,0,18782.83846,NA,0.038,137203.627,NA,0,NA,0,0,NA,NA
Eritrea,ERI,1990,NA,14.15558,NA,2.1,22.9,100,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA
Eritrea,ERI,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA
Eritrea,ERI,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,18.50378302,25.62823144,NA,4.955077753,40.28586648,-36731.93,72.20078008,0,0,0,0,0,0,0,0,2.781936813,729.09,0,23152,88.33943834,0,0,0,0,0,17.87534524,146,26520.74,26208,0,36731.93,85.55750153,22422.91,20.90909091,0,0,NA,NA
Eritrea,ERI,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,17.90836387,23.71508375,NA,4.486571351,39.08068288,-38563.15,75.51465583,0,0,0,0,0,0,0,0,2.513843396,729.09,0,23152,79.82622487,0,0,0,0,0,19.55693438,151,29120.83,29003,0.06,38563.15,77.31238148,22422.91,19.49152542,0,0,NA,NA
Eritrea,ERI,1994,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,15.15703223,20.17985091,NA,4.522657241,29.85239052,-39778.2,75.10973347,NA,NA,NA,NA,NA,NA,0,0,2.759317135,821.09,0,23244,78.11271298,0,0,0,NA,NA,18.1822957,161,29877.3,29757,0.06,39778.2,75.35339584,22422.91,15.38461538,0,0,NA,NA
Eritrea,ERI,1995,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,15.49904162,20.60236462,NA,3.8471316780000002,30.10680823,-41771.87,75.22943071,NA,NA,NA,NA,NA,NA,0,0,2.692980217,843.98,0,23973,76.4932993,0,0,0,NA,NA,18.59459459,172,31424.74,31340,0.06,41771.87,73.80031908,23129.02,16.55172414,0,0,NA,NA
Eritrea,ERI,1996,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,14.88343877,19.7934908,NA,2.73221608,29.4242743,-43847.6,75.19360239,NA,NA,NA,NA,NA,NA,0,0,2.63783981,867.48,0,24622,74.87076568,0,0,0,NA,NA,20.59765208,193,32970.59,32886,0.06,43847.6,72.23292587,23754.52,14.9068323,0,0,NA,NA
Eritrea,ERI,1997,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,14.25241978,18.22706319,NA,2.114418155,29.16248505,-43570.9,78.19372563,NA,NA,NA,NA,NA,NA,0,0,2.90434241,979.17,0.46728972,25388.7757,75.30632883,1,0,0,0.008233081,2.775700935,27.19337312,214,34069.71,33714,0.06,43570.9,72.39375334,24406.83,16.02209945,0,0,NA,NA
Eritrea,ERI,1998,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,9.432393553,11.64300591,NA,1.425821578,20.63557234,-28325.38,81.01338799,NA,NA,NA,NA,NA,NA,0,0,3.029247236,687.73,0.512820513,16021.80513,70.57131273,1,0,0,0.01235576,2.805128205,40.1917564,195,22947.35,22703,0.06,28325.38,67.52970973,15331.27,17.11229947,0,0,NA,NA
Eritrea,ERI,1999,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,9.761261894,12.07053436,NA,1.589238014,20.8536946,-29369.44,80.86851503,NA,NA,NA,NA,NA,NA,0,0,3.008550644,707.22,0.46728972,16511.7757,70.24195219,1,0,0,0.011807976,2.775700935,39.30226571,214,23750.63,23507,0.06,29369.44,67.22159357,15801.78,18.44660194,0,0,NA,NA
Eritrea,ERI,2000,NA,28.39406,NA,3,32.2,100,0,0,NA,NA,NA,11.37044327,14.02043383,NA,1.559897368,20.07024714,-29637.98,81.099083,NA,NA,NA,NA,NA,NA,0,0,3.023873458,720.71,0.476190476,16970.8619,71.20442185,1,0,0,0.012007656,2.861904762,38.56419499,210,24036.13,23834,0.06,29637.98,68.16854074,16247.29,18.81188119,0,0,NA,NA
Eritrea,ERI,2001,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,9.892950006,12.11641109,NA,1.777359814,17.11616597,-31054.63,81.64917759,NA,NA,NA,NA,NA,NA,0,0,2.968524066,743.17,0.429184549,17667.82833,70.57251179,1,0,0,0.011297488,2.82832618,36.70143296,233,25355.85,25035,0.06,31054.63,67.59269023,16921.83,17.33333333,0,0,NA,NA
Eritrea,ERI,2002,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,9.974459015,11.86909218,NA,1.582914634,17.59086399,-31335.02,84.03725289,NA,NA,NA,NA,NA,NA,0,0,2.924494261,761.86,0.386100386,18261.79537,70.10017031,1,0,0,0.010730363,2.795366795,42.07292793,259,26333.09,26051,0.06,31335.02,67.16494568,17497.14,17.2,0,0,NA,0
Eritrea,ERI,2003,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,10.38201998,13.10282921,NA,1.443182469,18.54954147,-33673.55,79.2349485,NA,NA,NA,NA,NA,NA,0,0,2.967348485,783.38,0.36101083,18738.78339,70.98024013,1,0,0,0.010543157,2.783393502,39.23759774,277,26681.22,26400,0.15,33673.55,68.00234848,17952.62,16.60377358,0,0,NA,0
Eritrea,ERI,2004,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,8.339585306,11.93986789,NA,1.279402146,14.52378599,-31131.79,69.84654593,NA,NA,NA,NA,NA,NA,0,0,2.904851803,615.48,0.35335689,13819.77385,65.22453205,1,0.001,0.662251656,0.013091616,2.77385159,38.35885107,283,21744.48,21188,0.151,31131.79,62.30658864,13201.52,17.51824818,0,0,NA,0
Eritrea,ERI,2005,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,8.013385062,11.94364773,NA,1.227107561,14.9783386,-31940.68,67.09328042,NA,NA,NA,NA,NA,NA,0,0,3.0405145,631.15,0.347222222,14404.82639,69.39409572,1,0.001,0.662251656,0.013615902,2.826388889,40.95238095,288,21430.05,20758,0.151,31940.68,66.33996531,13770.85,16.4874552,0,0,NA,0
Eritrea,ERI,2006,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,7.705403571,11.01697484,NA,1.197805257,14.70287265,-29179.9,69.9411924,NA,NA,NA,NA,NA,NA,0,0,3.205650948,647.83,0.743494424,14855.73234,73.51047722,2,0.001,0.598802395,0.028365293,5.732342007,40.06281078,269,20408.77,20209,0.167,29179.9,70.27646098,14202.17,14.23076923,0,0,NA,0
Eritrea,ERI,2007,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,7.704456533,11.23109835,NA,1.117255019,14.42683885,-30171.38,68.59931498,NA,NA,NA,NA,NA,NA,0,0,3.255497331,664.74,0.694444444,15265.75,74.76247613,2,0.001,0.598802395,0.028160047,5.75,41.5739833,288,20697.36,20419,0.167,30171.38,71.47881875,14595.26,15.4676259,0,0,NA,0
Eritrea,ERI,2008,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,8.317816192,11.70083379,NA,0.972525358,13.7101452,-28354.85,71.08738011,NA,NA,NA,NA,NA,NA,0,0,3.401018269,681.36,0.696864111,15662.69338,78.18055995,2,0.001,0.714285714,0.028418587,5.693379791,40.56670915,287,20156.72,20034,0.14,28354.85,74.75112309,14975.64,16.24548736,0,0,NA,0
Eritrea,ERI,2009,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,8.289317858,12.06726804,NA,1.18319459,13.69572878,-30376.41,68.69258085,NA,NA,NA,NA,NA,NA,0,0,3.364012509,699.21,0.677966102,16188.90508,77.88744328,2,0.001,0.714285714,0.028410319,5.905084746,40.4689633,295,20866.34,20785,0.14,30376.41,74.49502045,15483.79,12.28070175,0,0,NA,0
Eritrea,ERI,2010,15,39.66248,73,9.229616,32.51424,79,0,0,1,1,1,8.380832903,12.11634525,NA,0.98501385,15.63260852,-31171.94,69.16964424,NA,NA,NA,NA,NA,NA,0,0,3.339928309,717.45,0.643086817,16572.92926,77.15157237,2,0.0018,1.278409091,0.027602348,5.92926045,42.12946082,311,21561.52,21481,0.1408,31171.94,73.78404171,15849.55,13,0,0,NA,NA
Estonia,EST,1990,NA,72.00497,NA,100,100,100,0,0,1,1,1,36.85677188,60.82419978,43.07359242,103.197161,19.64585316,NA,60.59557218,0,0,0,0,0,0,0,0,3.26797114,7863,0,7863,3.26797114,0,0,0,0,0,52.64512167,17392,251438.4,240608,0,414945.17,0,0,6.653904165,0,0,NA,NA
Estonia,EST,1991,NA,NA,NA,NA,NA,NA,0,0,1.138696586,0.789588214,1.025718049,29.99051427,48.60187699,45.48862713,76.80411689,16.0622123,94948.7722,61.70649391,0,0,0,0,0,0,0,0,3.508842696,7829,0,7829,3.508842696,0,0.001,0.029359953,0,0,55.49474072,14886,232980.47,223122,3.406,377562.32,0,0,7.362711864,0,0,NA,NA
Estonia,EST,1992,NA,NA,NA,NA,NA,NA,0,0,1.277294904,0.445036482,1.042340544,17.03604002,31.56483017,23.40886838,38.96986575,11.15772936,254992.5744,53.97158778,0,0,0.001183494,1.69457445,0,0,0,0,5.947628315,8516.052126,0.008667013,8517.746701,5.948811809,1,0.001,0.029359953,0,0,52.24254868,11538,148467.44,143184,3.406,275084.44,0,0,8.97357635,0,0,NA,NA
Estonia,EST,1993,NA,NA,NA,NA,NA,NA,0,0,1.415557778,0.336604386,1.056543153,12.84940819,22.35105628,9.061713241,30.44571516,9.225572244,371701.9066,57.48904226,0,0,0.001382772,1.672573275,0,0,0,0,6.768100853,8186.55943,0.011144545,8188.232003,6.769483625,1,0.001,0.030003,0,0,55.61028188,8973,124142.43,120958,3.333,215941.03,0,0,16.4558379,0,0,NA,NA
Estonia,EST,1994,NA,NA,NA,NA,NA,NA,0.011273931,13.48313524,1.553924506,0.299043059,1.067874554,12.00108334,21.13176486,7.086980254,22.37729929,10.14130879,421048.0488,56.79167558,NA,NA,0.004639091,5.548153034,NA,NA,0,0,9.174411641,10972.20051,0.03298153,10991.2318,9.190324663,3,0.001,0.030413625,NA,NA,46.71135345,9096,127304.68,119595.6857,3.288,224160.81,0,0,17.75596699,0,0,NA,NA
Estonia,EST,1995,NA,NA,NA,NA,NA,NA,0.053893226,57.41912686,1.670544652,0.243709074,1.093335846,10.02437103,18.4844492,7.68183716,15.52384927,9.550659812,482846.9625,54.23137535,NA,NA,0.003523464,3.753982704,NA,NA,0,0,12.16574026,12961.66961,0.091033227,13022.84272,12.22315695,8,0.001,0.037133309,NA,NA,42.29149381,8788,114318.98,106542.3832,2.693,210798.6,0,0,21.2728959,0,0,NA,NA
Estonia,EST,1996,NA,NA,NA,NA,NA,NA,0.030579511,38.06294871,1.768917681,0.267717458,1.088150966,10.94990603,19.09604303,8.739609414,16.55259286,10.69778009,503900.6646,57.34123042,NA,NA,0.003149016,3.919644791,NA,NA,0,0,19.4414919,24199.22627,0.075806801,24241.20887,19.47522042,7,0.001,0.037037037,NA,NA,42.61840748,9234,132228.82,124472.0642,2.7,230599.9,0,0,19.78591922,0,0,NA,NA
Estonia,EST,1997,NA,NA,NA,NA,NA,NA,0.032925436,39.93698598,1.976436194,0.233527235,1.089914654,9.53842225,16.7841114,6.196311004,13.09498736,10.02673017,594235.2607,56.83006996,NA,NA,0.005061083,6.138853093,NA,NA,0,0,19.63428477,23815.45273,0.118127148,23861.52856,19.67227129,11,0.001,0.036737693,NA,NA,37.9381359,9312,128702.44,121295.2395,2.722,226468.91,0,0,16.49191787,0,0,NA,NA
Estonia,EST,1998,NA,NA,NA,NA,NA,NA,0.043906246,48.6655965,2.111014196,0.201714422,1.086456139,8.238833561,14.87124961,5.131468856,10.86035537,8.831341785,662268.7905,55.4010845,NA,NA,0.007851706,8.702815918,NA,NA,0,0,17.6786326,19594.96141,0.186176402,19652.32983,17.73039055,16,0.001,0.038109756,NA,NA,35.21892809,8594,118737.15,110839.8022,2.624,214322.79,0,0,18.53514471,0,0,NA,NA
Estonia,EST,1999,NA,NA,NA,NA,NA,NA,0.073346972,73.72225076,2.105290746,0.187047297,1.085782481,7.47897852,14.02021185,3.735248668,9.988835872,8.232713259,672704.1545,53.34426184,NA,NA,0.00832163,8.364207221,NA,NA,0,0,20.02271819,20125.16413,0.19321338,20207.25059,20.10438679,16,0.0012,0.045728222,NA,NA,35.1393739,8281,107493.83,100511.6485,2.6242,201509.64,0,0,17.93465009,0,0,NA,NA
