r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Alonzo Menifield,Carlos Ulberg,NA,NA,NA,NA,2024-05-11,"St. Louis, Missouri, USA",USA,Blue,FALSE,Light Heavyweight,MALE,3,0,5,0,7.41,0.59,0.3,0.95,0.75,5,1,12,0,0,0,1,4,1,0,6,Orthodox,193.04,195.58,205,0,4,1,3.77,0.54,0.2,0.63,0.33,4,3,26,0,0,0,2,6,2,0,10,Orthodox,182.88,193.04,205,36,33,0,1,1,-4,-2,-14,0,-2,-1,10.16,2.54,-3,3.64,0.1,0.32,NA,NA,11,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punches,1,0:12,12,NA,NA,NA,NA,NA,NA
Diego Ferreira,Mateusz Rebecki,NA,NA,NA,NA,2024-05-11,"St. Louis, Missouri, USA",USA,Red,FALSE,Lightweight,MALE,3,0,4,0,4.69,0.48,1,4.12,0.75,4,0,7,0,0,0,1,1,2,0,4,Southpaw,170.18,167.64,155,0,1,0,5.04,0.39,0.6,0.96,0.3,6,5,30,0,0,0,3,4,2,0,9,Orthodox,175.26,187.96,155,39,31,0,3,-2,-5,-5,-23,0,-3,0,-5.08,-20.32,-8,-0.35,0.4,3.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,3,4:51,891,NA,NA,NA,NA,NA,NA
Alex Caceres,Sean Woodson,220,-298,220,33.557,2024-05-11,"St. Louis, Missouri, USA",USA,Blue,FALSE,Featherweight,MALE,3,0,4,1,5.58,0.46,0.4,0.66,0.62,2,1,21,0,0,2,2,2,0,0,6,Orthodox,187.96,198.12,145,1,0,0,4.21,0.49,0.7,0.54,0.68,5,12,74,0,0,3,7,2,4,0,16,Southpaw,177.8,185.42,145,35,31,-1,4,-3,-10,-11,-53,0,0,-4,10.16,12.7,-4,1.37,-0.3,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,350,-120,750,1400,1200,500
Waldo Cortes-Acosta,Robelis Despaigne,190,-230,190,43.4783,2024-05-11,"St. Louis, Missouri, USA",USA,Red,FALSE,Heavyweight,MALE,3,0,1,0,2.11,0.59,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,200.66,213.36,265,0,2,0,5.64,0.48,0.2,0.55,0.6,3,1,14,0,0,0,3,2,0,0,5,Orthodox,193.04,198.12,260,32,35,0,-1,-2,-4,-1,-13,0,-1,0,7.62,15.24,3,-3.53,-0.2,-0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,900,1200,1200,1600,350,-190
Chase Hooper,Viacheslav Borshchev,-110,-120,90.9091,83.3333,2024-05-11,"St. Louis, Missouri, USA",USA,Red,FALSE,Lightweight,MALE,3,0,1,1,5.4,0.53,0,0,0,2,2,14,0,0,0,0,3,0,0,3,Orthodox,180.34,175.26,155,0,2,0,5.08,0.52,2.3,1.45,0.24,2,3,21,0,0,0,2,2,2,0,6,Southpaw,185.42,187.96,155,24,32,0,-1,0,-3,-1,-7,0,1,-2,-5.08,-12.7,8,0.32,-2.3,-1.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,D'Arce Choke,2,3:00,480,425,NA,275,NA,900,NA
Terrance McKinney,Esteban Ribovics,120,-150,120,66.6667,2024-05-11,"St. Louis, Missouri, USA",USA,Blue,FALSE,Lightweight,MALE,3,0,1,0,7.53,0.48,0.3,0.64,0.66,1,1,7,0,0,0,1,1,0,0,2,Orthodox,177.8,175.26,155,0,2,0,4.53,0.5,1,3.45,0.36,2,4,12,0,0,0,0,3,2,0,5,Switch,177.8,185.42,155,29,28,0,-1,-1,-3,-3,-5,0,-2,-2,0,-10.16,-1,3,-0.7,-2.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Kick,1,0:37,37,1600,900,400,500,330,110
Tabatha Ricci,Tecia Pennington,-152,128,65.7895,128,2024-05-11,"St. Louis, Missouri, USA",USA,Red,FALSE,Women's Strawweight,FEMALE,3,1,0,0,4.82,0.47,0.1,0.57,0.14,3,6,42,0,0,0,7,1,1,0,9,Orthodox,154.94,152.4,115,1,0,0,4.63,0.38,0.1,2.99,0.38,4,2,16,0,0,0,3,0,1,0,4,Orthodox,154.94,154.94,115,29,34,0,0,-1,5,4,26,0,1,0,0,-2.54,5,0.19,0,-2.42,NA,NA,11,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,S-DEC,NA,3,5:00,900,100,175,850,1900,1600,1100
Billy Ray Goff,Trey Waters,130,-166,130,60.241,2024-05-11,"St. Louis, Missouri, USA",USA,Blue,FALSE,Welterweight,MALE,3,0,1,0,6.43,0.44,0.9,0.44,0.33,1,1,4,0,0,0,1,0,0,0,1,Orthodox,195.58,195.58,170,0,2,0,8.56,0.46,0,2.01,0.17,2,0,2,0,0,0,0,2,0,0,2,Switch,177.8,182.88,170,25,29,0,-1,-1,-1,1,2,0,-2,0,17.78,12.7,4,-2.13,0.9,-1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,450,400,1400,600,275,165
Charles Johnson,Jake Hadley,-118,-102,84.7458,98.0392,2024-05-11,"St. Louis, Missouri, USA",USA,Red,FALSE,Flyweight,MALE,3,1,0,0,3.8,0.43,1.1,0.33,0.11,2,2,11,0,0,0,0,1,2,0,3,Southpaw,170.18,177.8,135,0,1,0,4.77,0.5,0.4,0.56,0.23,2,4,19,0,0,1,1,1,0,0,3,Switch,175.26,177.8,125,33,27,1,-1,0,0,-2,-8,0,0,2,-5.08,0,-6,-0.97,0.7,-0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,200,140,1100,650,600,900
JJ Aldrich,Veronica Hardy,-102,-118,98.0392,84.7458,2024-05-11,"St. Louis, Missouri, USA",USA,Blue,FALSE,Women's Flyweight,FEMALE,3,0,2,0,3.13,0.45,0.3,1.08,0.41,2,4,18,0,0,1,1,0,1,0,3,Southpaw,162.56,162.56,125,0,2,0,3.88,0.46,0,0.66,0.23,3,5,39,0,0,1,7,1,0,0,9,Southpaw,165.1,170.18,125,31,28,0,0,-1,-6,-1,-21,0,-1,1,-2.54,-7.62,-3,-0.75,0.3,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,130,120,1400,800,1200,1400
Alexandre Pantoja,Steve Erceg,-180,150,55.5556,150,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,TRUE,Flyweight,MALE,5,0,3,0,4.37,0.48,0.5,1.16,0.26,3,0,8,0,0,0,2,1,0,0,3,Orthodox,172.72,172.72,125,0,5,0,4.41,0.49,0.8,2.61,0.47,5,3,37,2,0,2,3,2,4,0,11,Orthodox,165.1,170.18,125,34,28,0,-2,-2,-8,-3,-29,-2,-1,-4,7.62,2.54,-6,-0.04,-0.3,-1.45,NA,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,Red,U-DEC,NA,5,5:00,1500,200,450,280,1200,450,380
Jose Aldo,Jonathan Martinez,140,-166,140,60.241,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,FALSE,Bantamweight,MALE,3,0,6,0,4.54,0.49,0.1,0.41,0.35,6,3,36,0,0,0,6,4,0,0,10,Southpaw,172.72,177.8,135,1,0,0,3.62,0.46,0.1,0.49,0.53,15,7,87,15,0,0,10,11,0,0,21,Orthodox,170.18,177.8,135,37,30,-1,6,-9,-11,-4,-51,-15,-7,0,2.54,0,-7,0.92,0,-0.08,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,Blue,U-DEC,NA,3,5:00,900,200,150,2500,1400,500,350
Anthony Smith,Vitor Petrino,320,-410,320,24.3902,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,FALSE,Light Heavyweight,MALE,3,0,5,0,2.82,0.45,0.8,3.98,0.66,5,0,13,0,0,0,2,2,1,0,5,Orthodox,187.96,195.58,205,0,1,0,3.24,0.49,0.6,0.46,0.26,3,10,59,1,0,1,1,7,5,0,14,Orthodox,193.04,193.04,205,35,26,0,4,2,-9,-10,-46,-1,-5,-4,-5.08,2.54,-9,-0.42,0.2,3.52,NA,NA,10,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,SUB,Guillotine Choke,1,2:00,120,1100,215,1200,550,800,110
Michel Pereira,Ihor Potieria,-485,370,20.6186,370,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,FALSE,Middleweight,MALE,3,0,1,0,4.57,0.5,0,0.77,0.18,1,3,10,0,0,0,1,2,0,0,3,Southpaw,190.5,190.5,185,0,7,0,4.46,0.53,0.8,1.27,0.52,7,2,24,0,0,1,3,2,2,0,8,Orthodox,185.42,185.42,185,30,27,0,-6,-6,-5,1,-14,0,0,-2,5.08,5.08,-3,0.11,-0.8,-0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Guillotine Choke,1,0:54,54,380,1200,350,2800,-135,750
Paul Craig,Caio Borralho,390,-520,390,19.2308,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Blue,FALSE,Middleweight,MALE,3,0,7,0,3.61,0.6,0.5,1.56,0.6,7,0,18,0,0,0,5,1,1,0,7,Southpaw,185.42,190.5,185,1,0,1,2.45,0.46,1.6,1.68,0.2,4,7,32,0,0,0,0,3,6,0,9,Orthodox,190.5,193.04,185,36,31,-1,7,3,-2,-7,-14,0,-2,-5,-5.08,-2.54,-5,1.16,-1.1,-0.12,NA,14,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punches,2,2:10,430,1400,175,1000,225,1400,200
Jack Shore,Joanderson Brito,180,-218,180,45.8716,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Blue,FALSE,Featherweight,MALE,3,0,4,0,3.02,0.5,0.9,3.08,0.68,4,1,11,0,0,0,1,2,2,0,5,Orthodox,172.72,182.88,145,0,1,0,3.75,0.58,0.7,3.1,0.38,5,1,18,0,0,1,2,0,3,0,6,Orthodox,172.72,180.34,145,29,29,0,3,-1,-1,0,-7,0,2,-1,0,2.54,0,-0.73,0.2,-0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,NA,2,3:35,515,350,350,500,350,1100,225
Karolina Kowalkiewicz,Iasmin Lucindo,280,-355,280,28.169,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Blue,FALSE,Women's Strawweight,FEMALE,3,0,2,0,3.52,0.45,0.2,2.4,0.57,2,1,8,0,0,0,1,0,1,0,2,Orthodox,160.02,167.64,115,0,4,0,5.71,0.43,0.2,0.34,0.23,4,7,43,1,0,2,6,0,1,0,9,Orthodox,160.02,162.56,115,38,22,0,-2,-2,-7,-6,-35,-1,0,0,0,5.08,-16,-2.19,0,2.06,NA,NA,13,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,450,-105,1800,400,2200,350
Elves Brener,Myktybek Orolbai,205,-250,205,40,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Blue,FALSE,Lightweight,MALE,3,0,1,0,3.02,0.52,0.6,7.44,0.44,1,0,2,0,0,0,0,0,1,0,1,Orthodox,177.8,187.96,155,0,3,0,3.99,0.47,0,1.23,0.23,3,0,7,0,0,1,0,2,0,0,3,Orthodox,177.8,182.88,155,26,26,0,-2,-2,-2,0,-5,0,-2,1,0,5.08,0,-0.97,0.6,6.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,500,120,550,500,1400,350
Joaquim Silva,Drakkar Klose,154,-200,154,50,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Blue,FALSE,Lightweight,MALE,3,0,3,0,4.37,0.55,0,1.58,0.26,3,2,26,0,0,1,5,2,0,0,8,Orthodox,175.26,177.8,155,0,1,0,3.66,0.43,0.8,0.39,0.5,3,4,24,0,0,2,1,3,0,0,6,Southpaw,172.72,175.26,155,35,36,0,2,0,2,-2,2,0,-1,0,2.54,2.54,1,0.71,-0.8,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,550,180,1000,2000,400,185
Mauricio Ruffy,Jamie Mullarkey,NA,NA,NA,NA,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,FALSE,Lightweight,MALE,3,1,0,0,4.39,0.46,0.1,2.31,0.34,2,5,23,0,0,1,2,2,0,0,5,Orthodox,182.88,187.96,155,0,1,0,4.88,0.59,0,0,0,1,0,3,0,0,0,0,1,0,0,1,Orthodox,180.34,190.5,155,27,29,1,-1,1,4,5,20,0,1,0,2.54,-2.54,2,-0.49,0.1,2.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,4:42,282,NA,NA,NA,NA,NA,NA
Dione Barbosa,Ernesta Kareckaite,NA,NA,NA,NA,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,FALSE,Women's Flyweight,FEMALE,3,0,1,0,7.9,0.42,0,1,0.66,1,0,3,0,0,1,0,0,0,0,1,Orthodox,175.26,180.34,125,0,1,0,1.85,0.48,2.2,1.73,0.28,1,0,1,0,0,0,0,0,1,0,1,Orthodox,167.64,167.64,125,31,25,0,0,0,0,0,2,0,0,-1,7.62,12.7,-6,6.05,-2.2,-0.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Ismael Bonfim,Vinc Pichel,NA,NA,NA,NA,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,FALSE,Lightweight,MALE,3,1,0,0,3.62,0.46,0.2,2.78,0.54,4,3,25,0,0,0,6,1,0,0,7,Orthodox,177.8,182.88,155,1,0,0,5.8,0.54,0,1.07,0.33,2,1,6,0,0,0,1,1,0,0,2,Orthodox,172.72,180.34,155,28,41,0,0,2,5,2,19,0,0,0,5.08,2.54,13,-2.18,0.2,1.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Alessandro Costa,Kevin Borjas,NA,NA,NA,NA,2024-05-04,"Rio de Janeiro, Rio de Janeiro, Brazil",Brazil,Red,FALSE,Flyweight,MALE,3,1,0,0,4.92,0.4,0,0,0,1,1,6,0,0,0,1,0,0,0,1,Orthodox,165.1,172.72,125,1,0,0,4.14,0.47,0,0.27,0.12,1,2,11,0,0,1,0,1,0,0,2,Orthodox,162.56,170.18,125,28,26,0,0,0,-1,-1,-5,0,-1,0,2.54,2.54,-2,0.78,0,-0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,2,1:35,395,NA,NA,NA,NA,NA,NA
Matheus Nicolau,Alex Perez,NA,NA,NA,NA,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Flyweight,MALE,5,3,0,0,4.19,0.46,0.8,2.04,0.46,4,4,18,1,0,0,2,2,3,0,7,Orthodox,167.64,165.1,125,1,0,0,3.31,0.51,0.8,1.22,0.43,4,2,22,0,0,2,3,1,1,0,7,Orthodox,167.64,167.64,125,31,32,2,0,0,0,2,-4,1,1,2,0,-2.54,1,0.88,0,0.82,NA,8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,Red,KO/TKO,Punch,2,2:16,436,NA,NA,NA,NA,NA,NA
Ryan Spann,Bogdan Guskov,NA,NA,NA,NA,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Light Heavyweight,MALE,3,0,1,0,3.13,0.48,0,0,0,1,1,2,0,0,0,0,1,0,0,1,Orthodox,190.5,193.04,205,2,0,0,3.3,0.4,1.7,1.32,0.35,5,5,20,0,0,1,1,3,3,0,8,Orthodox,195.58,200.66,205,32,31,-2,1,-4,-7,-4,-18,0,-2,-3,-5.08,-7.62,-1,-0.17,-1.7,-1.32,NA,NA,11,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punches,2,3:16,496,NA,NA,NA,NA,NA,NA
Ariane da Silva,Karine Silva,NA,NA,NA,NA,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Women's Flyweight,FEMALE,3,0,4,0,2.67,0.35,2.2,3.59,0.72,4,0,5,0,0,0,0,0,4,0,4,Orthodox,165.1,170.18,125,0,3,0,4.1,0.41,0.3,0.56,0.55,3,5,26,0,0,1,3,0,2,0,6,Orthodox,167.64,170.18,125,30,30,0,1,1,-2,-5,-21,0,0,2,-2.54,0,0,-1.43,1.9,3.03,NA,13,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Austen Lane,Jhonata Diniz,NA,NA,NA,NA,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Heavyweight,MALE,3,0,1,0,4.09,0.53,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,193.04,200.66,254,1,0,0,2.47,0.5,0,2.03,0.3,1,2,4,0,0,0,0,1,0,0,1,Orthodox,198.12,203.2,245,36,32,-1,1,0,0,-2,-3,0,0,0,-5.08,-2.54,-4,1.62,0,-2.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,2,2:12,432,NA,NA,NA,NA,NA,NA
Jonathan Pearce,David Onama,-162,136,61.7284,136,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Featherweight,MALE,3,0,1,0,5.04,0.48,0.5,0.67,0.17,2,2,11,0,0,0,0,2,1,0,3,Orthodox,180.34,187.96,145,1,0,0,5.12,0.54,0.8,5.02,0.5,5,2,18,0,0,0,2,3,1,0,6,Switch,182.88,180.34,145,31,29,-1,1,-3,-3,0,-7,0,-1,0,-2.54,7.62,-2,-0.08,-0.3,-4.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,200,650,500,800,400,250
Tim Means,Uros Medic,210,-280,210,35.7143,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Welterweight,MALE,3,1,0,0,5.51,0.6,0,0.38,0.5,2,2,10,0,0,0,0,4,0,0,4,Southpaw,185.42,180.34,170,0,1,0,5.04,0.49,0.2,1.14,0.4,4,12,64,0,0,1,6,6,2,0,15,Orthodox,187.96,190.5,170,40,31,1,-1,-2,-11,-10,-54,0,-2,-2,-2.54,-10.16,-9,0.47,-0.2,-0.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,2:09,129,500,350,1600,800,800,-120
Rani Yahya,Victor Henry,295,-375,295,26.6667,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Bantamweight,MALE,3,0,1,0,8.34,0.54,0.5,0,0,1,1,11,0,0,1,1,0,0,0,2,Switch,170.18,172.72,135,1,0,1,1.71,0.38,1.8,2.73,0.3,4,8,61,1,0,1,5,0,11,0,17,Orthodox,167.64,170.18,135,39,36,-1,1,-3,-15,-7,-50,-1,0,-11,2.54,2.54,-3,6.63,-1.3,-2.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,3,2:36,756,750,130,750,700,2000,165
Austin Hubbard,Michal Figlak,145,-175,145,57.1429,2024-04-27,"Las Vegas, Nevada, USA",USA,Red,FALSE,Lightweight,MALE,3,1,0,0,4,0.39,0,0.5,0.12,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,155,2,0,0,4.12,0.43,0,1.54,0.34,1,5,20,0,0,0,2,1,0,0,3,Orthodox,177.8,180.34,155,32,27,-1,0,-1,-3,-4,-17,0,-1,0,0,-2.54,-5,-0.12,0,-1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,240,130,1600,900,800,350
Don'Tale Mayes,Caio Machado,114,-135,114,74.0741,2024-04-27,"Las Vegas, Nevada, USA",USA,Red,FALSE,Heavyweight,MALE,3,1,0,0,6.07,0.58,0,0,0,1,1,6,0,0,0,1,0,0,0,1,Southpaw,193.04,198.12,250,1,0,0,3.51,0.43,0,0.65,0.38,2,5,28,0,0,0,1,4,0,0,5,Orthodox,198.12,205.74,260,32,29,0,0,-1,-4,-4,-22,0,-4,0,-5.08,-7.62,-3,2.56,0,-0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,250,180,1400,800,350,500
Marnic Mann,Ketlen Souza,280,-355,280,28.169,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Women's Strawweight,FEMALE,3,1,0,0,5.11,0.66,0.8,0.76,0.5,0,1,1,0,0,0,0,0,0,0,0,Orthodox,160.02,160.02,115,2,0,0,1.47,0.41,0.4,1.9,0.33,0,2,5,0,0,0,0,0,0,0,0,Southpaw,152.4,162.56,115,31,29,-1,0,0,0,-1,-4,0,0,0,7.62,-2.54,-2,3.64,0.4,-1.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,400,-120,1200,900,2500,300
James Llontop,Chris Padilla,-455,350,21.978,350,2024-04-27,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Lightweight,MALE,3,0,0,0,5.8,0.61,1.1,3.26,0.75,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,187.96,155,0,1,0,5.38,0.43,0,0,0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,182.88,185.42,155,24,28,0,-1,-1,-1,0,-3,0,0,0,-7.62,2.54,4,0.42,1.1,3.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,1,4:33,273,250,900,1000,1100,-125,900
