event_id,category,year,century,city,country,person_involved,title,details,approval_status,source_reference
MAR_0189,Marian Apparition,1400,15,Bettola,Italy,NA,Madonna of the Oak Tree Visionary,"Title: Madonna of the Oak Tree Visionary: A young shepherdess 
          An alleged apparition to a young shepherdess. A chapel was constructed and then abandoned in 1810. A new sanctuary was built in 1885.Source: Dictionary of  Apparitions of the Virgin Mary. Laurentin p. 703; Ernst, 1989, 41, Gamba, 1999, 341.",Approved (traditional/episcopal),miraclehunter.com
MAR_0190,Marian Apparition,1400,15,Albendorf,Poland,knight,NA,"Visionary: knight 
            In the thirteenth century, the Virgin Mary appeared in the castle Rathen-Albendorf to a noble knight who, after this event, made in wood carving a statue of Mary about 27 cm  similar to the apparition he received.  The small effigy was then placed near a lime tree. After a time a blind man did go to that place to venerate the statue, before which he stopped to pray devoutly.  Suddenly, as he prayed with intense fervor, was given back the gift of sight. The news of the miracle spread, and many devotees came spontaneously  to pay homage to the statue of the Madonna. Pilgrims built a wooden church as a place of worship; in 1512 a nobleman erected a stone church and brought the statue inside.  In 1723 the sanctuary was renovated and enlarged, was then elevated to basilica  and has always many pilgrims every year.
            Source: www.latheotokos.it",Approved (traditional/episcopal),miraclehunter.com
MAR_0191,Marian Apparition,1400,15,"Airola. Liguria, Diocese of La Spezio, SESTA GODANO",Italy,NA,Our Lady of Airola Visionary,"Title: Our Lady of Airola Visionary: Caterina Greppo
            Around 1400. the Virgin appeared to Caterina Greppo, mute since birth. She healed her and asked her to build a chapel. A sanctuary was then built in 1450.
            Source: Gamba, 1999, 294",Approved (traditional/episcopal),miraclehunter.com
MAR_0192,Marian Apparition,1400,15,Selvino,Italy,NA,NA,,Approved (traditional/episcopal),miraclehunter.com
MAR_0193,Marian Apparition,1407,15,Maria Waldrast,Austria,"Molluscs, a poor carpenter",NA,"Visionary: Molluscs, a poor carpenter
              Molluscs, a poor carpenter, was three times urged by a supernatural voice to promote the construction of a Marian chapel. In a subsequent appearance of Holy Virgin, she was clear about the location where she wanted it to be built: at Matrei Valley Brenner. The Bishop of Brixen agreed to found the chapel. When it was built, while proceeding to the consecration, everyone heard tolling bells of unknown origin. The chapel was closed to pilgrimages during the reign of Emperor Joseph II. In 1844 it was reopened and restored and a convent was built next to it. In the same year, the chapel also replaced the portrait of the Madonna delle Grazie.Source: Dictionary of  Apparitions of the Virgin Mary. Laurentin p. 703; Ernst, 1989, 41, Gamba, 1999, 293.",Approved (traditional/episcopal),miraclehunter.com
MAR_0194,Marian Apparition,1413,15,Schiedam,Holland,St. Lidwina,NA,"Visionary: St. Lidwina (1380-1433)
            According to local legend, Mary would appear with the Child Jesus and wrapped in a heavenly light to a woman named Lidwina.",Approved (traditional/episcopal),miraclehunter.com
MAR_0195,Marian Apparition,1417,15,"Siena, Tuscany",Italy,St. Bernard of Siena,NA,"Visionary: St. Bernard of Siena (1380-1444)
            Holy Mary appeared to St. Bernardino of Siena (1380-1444), when, after his entrance into the Franciscan Order (1402) and his priestly ordination (1404), he became a popular preacher of the mission. Our Lady appeared in her greatest heavenly glory and promised a special gift for the conversion of sinners through his words and miracles. From 1417 on, Bernardino began his extraordinary preaching among the people. His preaching was marked by devotion to Mary, on whom was particularly focused, and veneration of Jesus' name using the trigram IHS. Bernardino was also active as Vicar General Order at the Council of Florence (in support of union with the separated Orthodox Christians) and worked to resolve conflicts between the Guelphs and Ghibellines. He was canonized in 1450.",Approved (traditional/episcopal),miraclehunter.com
MAR_0196,Marian Apparition,3,1,"Albano Sant'Allessandro, Lombardy, diocese of Bergamo",Italy,NA,Blessed Virgin of the Roses,"Title: Blessed Virgin of the Roses 
  Visionaries: Two lost merchants 
          The Virgin appeared to two merchants. The sanctuary, authorized by Pope Martin V (1417-1431) was completed in 1418. It was destroyed in 1846 and then rebuilt since September 1855 after a cholera epidemic. The place was made available again for worship in 1883.Source: Dictionary of  Apparitions of the Virgin Mary. Laurentin p. 137; Gamba, 1999, 296.",Approved (traditional/episcopal),miraclehunter.com
MAR_0197,Marian Apparition,2,1,Castel di Godego,Italy,NA,Madonna of the Little Cross,"Title: Madonna of the Little Cross
  Visionary: Pietro TagliamentoSources: Mary, p. 714, Degl'Innocenti & Marinone;",Approved (traditional/episcopal),miraclehunter.com
MAR_0198,Marian Apparition,8,1,Cordoba,Spain,Gonzalo Garcia,NA,"Visionary: Gonzalo Garcia 
              The Virgin accompanied by the Holy Martyrs appeared to Gonzalo Garcia next to the fig tree, and promised to heal many people with water from a fountain nearby.Source: Dictionary of  Apparitions of the Virgin Mary. Laurentin p. 137; Chiron 1995, 69. Gamba, 1999, 297. L.M. Herran ""Historia, mito y legenda en las apariciones de la Virgen: Estudios Marianos, 1961, vol. 12, 262, 267-268.",Approved (traditional/episcopal),miraclehunter.com
MAR_0199,Marian Apparition,1420,15,"Faenza, Emilia Romagna",Italy,NA,Our Lady of Grace,"Title: Our Lady of Grace 
  Visionary: A widow 
            In 1420 the city of Faenza was in the throes of fever. The Blessed Virgin Mary appeared to a widow and promised to answer her prayers and to free the city from disease. Following this apparition of the Madonna, penitential processions were organized and gradually the city was liberated from the infection. On the wall of the churchAndrew was hung a painting of the apparition of Mary to the widow. This portrait was then placed on the altar of the church and in 1651 was crowned. In 1781 the city chose the ""Lady of Grace"" as patron.
            Source: Laurentin, Rene. Dictionary of the Apparitions of the Virgin Mary p 263.",Approved (traditional/episcopal),miraclehunter.com
MAR_0200,Marian Apparition,1422,15,Cesi,Italy,Giacomo delle Corone da Portaria,NA,"Visionary: Giacomo delle Corone da Portaria
            The tradition says that the beginning of the use of the Crown of the Seven Joys of the Virgin has an origin in an apparition, which took place in 1422 in the convent of Cesi (Portaria) near Terni. The novice Giacomo delle Corone da Portaria. The legend relates that while the novice was praying in church before the image of the Virgin, she told him to recite daily seven decades of Hail Marys, interspersed with meditation on the seven joyful mysteries.
            Source: http://accademiamariana.org",Approved (traditional/episcopal),miraclehunter.com
MAR_0201,Marian Apparition,1424,15,Domremy,France,St. Joan of Arc,NA,"Visionary: St. Joan of Arc  (1412-1431) 
                Even Joan of Arc was blessed with apparitions of the Holy Virgin. Indeed St. Joan of Arc heard some voices often from the age of thirteen urging that she save France threatened to leave Orleans by the English king and to consecrate the Dauphin Charles. For some years, she resisted these inner locutions and the apparitions, as well as the Archangel Michael and Saints. Finally in 1429, the young mystic came to the Dauphin in Chinon. He, after experts examined it by some theologians, the trust agreed. After some events, Joan was devoted to Charles VII in Reims and was unfortunately betrayed by the Burgundians and captured to the English surrendered. The Bishop of Beauvais held a long Inquisition proceding on May 30, 1431.
            Joan was burned alive on the Old Market Square in Rouen. In 1447 Charles VII ordered a retrial which led to the complete rehabilitation of young mystic. She was beatified in in 1909  and canonized in 1920.",Approved (traditional/episcopal),miraclehunter.com
