name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Bill Cooper,2,1,0,0,NA,155,NA,NA,1984-05-05,0,0,0,0,0,0,0,0
Bobby Cooper,12,7,0,0,73,155,NA,NA,NA,2.87,0.25,3.4,0.59,0,0,0.4,1
Amanda Cooper,3,5,0,0,63,115,64,Switch,1991-10-22,3.55,0.44,3.2,0.51,1.53,0.38,0.28,1.8
Kit Cope,6,7,0,0,72,170,NA,Orthodox,1977-03-17,1.18,0.52,2.12,0.35000000000000003,0,0,0.5,3.5
Chris Cope,8,4,0,0,72,170,72,Orthodox,1983-03-05,3.96,0.26,4.82,0.5,0,0,0.8,0
Josh Copeland,12,4,0,0,73,265,NA,Orthodox,1982-10-20,1.03,0.31,3.01,0.55,0,0,0.5700000000000001,0
Michael Cora,4,1,0,0,73,170,77,Southpaw,1989-08-24,0.8,0.28,0.13,0.66,0,0,0.25,0
Akira Corassani,12,6,0,1,68,145,68,Orthodox,1982-08-27,3.25,0.45,4.91,0.5,0.7,0.28,0.86,0
Muhsin Corbbrey,17,9,0,0,70,155,NA,Orthodox,1978-05-18,2.02,0.34,5.41,0.53,0,0,0.8,0.4
Alden Coria,12,3,0,1,68,125,67,Orthodox,1998-04-24,4.69,0.44,2.4,0.6900000000000001,1.75,0.5,0.71,0
Daniel Cormier,22,3,0,1,71,235,72,Orthodox,1979-03-20,4.25,0.52,2.92,0.54,1.83,0.44,0.8,0.4
Nora Cornolle,9,4,0,0,67,135,67,Orthodox,1989-12-06,2.73,0.55,2.04,0.56,0.22,0.11,0.47000000000000003,0.2
Clint Coronel,2,5,0,0,NA,155,NA,NA,1981-06-15,4.93,0.32,5.6,0.66,0,0,0.66,0
Henry Corrales,13,3,0,0,69,145,NA,NA,NA,4.12,0.41000000000000003,5.84,0.55,0,0,0.6900000000000001,0
Bethe Correia,11,6,1,0,65,135,64,Orthodox,1983-06-22,4.37,0.43,4.93,0.56,0.39,0.18,0.85,0
Wesley Correira,20,16,0,0,75,260,NA,Orthodox,1978-11-11,2.6,0.36,8.8,0.4,0,0,0.9,0
Waldo Cortes Acosta,17,3,0,0,76,260,78,Orthodox,1991-10-03,5.34,0.48,3.63,0.54,0.4,0.5,0.73,0.1
Tracy Cortez,12,3,0,0,65,125,65,Orthodox,1993-12-10,3.86,0.48,3.01,0.5700000000000001,2.15,0.46,0.59,0.3
Reyes Cortez Jr.,7,3,0,0,67,135,68,Orthodox,1992-07-31,4.1,0.45,7.43,0.52,1.5,0.11,1,0
Chad Corvin,5,0,0,0,77,255,NA,NA,NA,0,0,0,0,0,0,0,0
Louis Cosce,7,2,0,0,69,170,71,Orthodox,1995-08-27,4.31,0.45,5.35,0.47000000000000003,1.04,0.2,0.5,0.5
Orion Cosce,8,2,0,0,71,170,71,Switch,1994-07-15,2.77,0.53,4.02,0.44,1.92,0.4,0.61,0
Miguel Cosio,1,13,0,0,76,205,NA,NA,1981-02-18,0,0,0,0,0,0,0,0
Jadson Costa,22,8,0,1,67,155,NA,Orthodox,1980-11-18,0.2,0.5,3.05,0.5,0,0,0,0
Guilherme Costa,7,1,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Paulo Costa,16,4,0,0,73,205,72,Orthodox,1991-04-21,6.15,0.59,5.96,0.49,0.3,0.42,0.77,0
Randy Costa,6,4,0,0,69,135,73,Switch,1994-07-06,6.53,0.46,7.58,0.58,0,0,0.5,0
Alessandro Costa,15,5,0,0,64,125,67,Orthodox,1996-01-28,3.73,0.45,3.72,0.56,0.79,0.26,0.86,0.4
Melquizael Costa,26,8,0,0,70,145,71,Southpaw,1996-09-14,4.29,0.47000000000000003,3.19,0.5,1.53,0.35000000000000003,0.5,0.8
Vitor Costa,8,2,0,0,74,185,75,Orthodox,2000-09-19,7.36,0.54,9.62,0.5,0,0,0,0
Oscar Cota,11,3,0,1,72,230,72,Orthodox,1984-10-15,0.33,0.41000000000000003,2.47,0.41000000000000003,0,0,0.6,1
Patrick Cote,23,11,0,0,71,170,75,Orthodox,1980-02-29,2.81,0.48,3.21,0.48,0.68,0.2,0.43,0.2
JC Cottrell,17,5,0,0,69,155,NA,Orthodox,1989-11-04,0.79,0.25,2.75,0.45,0.79,1,0.5,0
JR Coughran,4,1,0,0,66,145,NA,Orthodox,1994-05-17,12.29,0.5700000000000001,6.8,0.45,0,0,0.75,0
Rashad Coulter,9,4,0,0,71,205,76,Orthodox,1981-11-27,4.82,0.56,6.68,0.5,0,0,0.62,0
Dave Courchaine,20,7,0,0,68,170,NA,NA,1983-02-08,0,0,0,0,0,0,0,0
Randy Couture,19,11,0,0,73,205,75,Orthodox,1963-06-22,2.85,0.5700000000000001,1.53,0.59,2.78,0.46,0.58,0.5
Kim Couture,3,8,0,0,68,135,NA,Orthodox,1975-12-18,12.12,0.8,2.31,0.6900000000000001,0,0,0,0
Ryan Couture,11,5,0,0,70,155,73,Orthodox,1982-08-27,3.54,0.45,2.87,0.54,1.55,0.29,0.46,1.3
Nikk Covert,3,4,0,0,68,185,NA,NA,1969-08-04,0,0,0,0,0,0,0,0
Colby Covington,17,5,0,0,71,170,72,Orthodox,1988-02-22,3.81,0.38,3.09,0.54,3.64,0.42,0.68,0.2
Hailey Cowan,7,5,0,0,68,135,67,Southpaw,1992-02-12,2.66,0.43,2.92,0.4,1.95,0.42,0.8,0
Jeff Cox,10,7,0,0,70,155,NA,Orthodox,1968-08-02,0.56,0.25,1.69,0.33,4.23,0.5,0.8,0
Nathan Coy,15,7,0,0,70,170,69,Southpaw,1978-07-24,3.88,0.52,2.4,0.61,3.17,0.47000000000000003,0.5,0
Andrew Craig,9,4,0,0,73,170,76,Orthodox,1986-01-15,2.39,0.4,3.01,0.5,0.53,0.37,0.72,0
Paul Craig,17,10,1,1,75,205,76,Orthodox,1987-11-27,2.5,0.45,3.04,0.43,1.43,0.18,0.35000000000000003,1.3
Dan Cramer,11,4,0,0,74,170,NA,Orthodox,1985-10-31,0.97,0.3,2.1,0.31,0,0,0.66,0.5
Alberto Crane,15,5,0,0,65,155,NA,Orthodox,1976-07-14,0.43,0.25,2.61,0.5700000000000001,0,0,0.5,4
Tim Credeur,12,4,0,0,75,185,75,Orthodox,1977-07-09,3.59,0.3,3.13,0.5700000000000001,0.41,1,0.5,3.3
Paul Creighton,3,1,0,0,66,155,NA,Southpaw,1970-06-04,0.72,0.75,4.65,0.3,5.37,0.37,0,0
Helena Crevar,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Alexander Crispim,8,6,0,0,NA,145,NA,NA,NA,0,0,0,0,0,0,0,0
Alex Crispin,0,1,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Melissa Croden,8,3,0,0,69,135,68,Orthodox,1991-04-12,4.27,0.47000000000000003,2.13,0.59,2.02,0.5,0.66,0.3
Kevin Croom,21,15,0,1,71,135,73,Orthodox,1987-07-15,2.65,0.34,3.1,0.41000000000000003,0.48,0.05,0.3,0.5
Kiefer Crosbie,10,6,0,0,71,170,70,Switch,1990-04-05,4.46,0.64,5.8,0.46,0,0,0.4,0
Ken Cross,11,3,0,0,72,155,72,Southpaw,1994-10-04,2.2,0.5700000000000001,1.4,0.55,1,0.12,0.66,0
Jeff Crotty,1,1,0,0,NA,155,NA,NA,NA,0.93,0.35000000000000003,3.33,0.54,5,0.38,0,1
Allen Crowder,10,4,0,1,75,245,76,Orthodox,1989-11-08,2.95,0.51,2.95,0.56,1.85,0.33,1,1.2
Daron Cruickshank,18,10,0,1,68,155,72,Switch,1985-06-11,2.88,0.38,2.98,0.5700000000000001,2.04,0.41000000000000003,0.6,0.2
Richard Crunkilton,19,4,0,0,67,155,NA,Orthodox,1979-11-25,1.72,0.41000000000000003,1.45,0.58,4.08,0.61,0.65,1.3
Jimmy Crute,14,4,2,0,74,205,74,Orthodox,1996-03-04,4.15,0.52,3.65,0.42,4.39,0.52,0.58,2
Marcio Cruz,8,3,0,0,76,232,NA,Orthodox,1978-04-24,2.92,0.46,1.51,0.68,0.53,0.07,0.37,1.6
Dominick Cruz,24,4,0,0,68,135,68,Orthodox,1985-03-09,3.91,0.33,2.61,0.7000000000000001,2.82,0.42,0.8300000000000001,0.1
Aalon Cruz,8,4,0,0,72,145,78,Switch,1989-09-20,7.58,0.39,8.88,0.58,0,0,0,0
Timmy Cuamba,10,4,0,0,69,135,71,Orthodox,1999-02-08,2.88,0.42,3.72,0.55,1.18,0.31,0.71,0
Jay Cucciniello,8,1,0,0,67,155,NA,Orthodox,1986-07-23,0.93,0.21,4.73,0.36,0,0,0.71,0
Emilio Cuellar,6,1,0,0,NA,125,NA,NA,NA,0,0,0,0,0,0,0,0
Josh Culibao,11,4,1,0,70,145,73,Orthodox,1994-05-24,3.41,0.44,3.04,0.59,0,0,0.65,0.3
Chris Culley,20,15,0,0,NA,145,NA,NA,1986-03-25,0,0,0,0,0,0,0,0
Abel Cullum,20,6,0,0,67,139,NA,Orthodox,1987-04-21,1.82,0.4,1.23,0.46,4.01,0.52,0,2.8
Zak Cummings,25,7,0,0,72,205,75,Southpaw,1984-08-02,2.96,0.35000000000000003,2.91,0.55,0.62,0.28,0.66,0.6
Everett Cummings,12,0,0,0,NA,205,NA,NA,NA,0.43,0.6,4.34,0.45,0,0,0,2.2
Patrick Cummins,10,7,0,0,74,205,76,Orthodox,1980-11-16,4.26,0.5,3.35,0.55,4.49,0.41000000000000003,0.28,0.1
Luke Cummo,6,6,0,0,72,170,74,Orthodox,1980-04-27,1.74,0.43,1.5,0.59,0.89,0.55,0.42,1.4
Hugo Cunha,8,2,0,0,75,263,79,Orthodox,1993-02-04,0.6,0.3,3.01,0.34,0,0,0,0
Alton Cunningham,4,2,0,0,74,205,77,Orthodox,1993-06-24,3.33,0.75,4.94,0.2,1.67,0.1,1,0
AJ Cunningham,11,5,0,0,70,135,71,Orthodox,1994-09-07,4.22,0.29,6.31,0.48,0,0,0.46,0.5
Tommy Cuozzi Jr.,8,1,0,0,69,145,71,Orthodox,1999-08-31,2.43,0.17,14.22,0.34,0,0,0,0
Santo Curatolo,6,2,0,0,63,125,62,Southpaw,1995-01-18,1.4,0.39,6.07,0.34,2,0.33,1,0
Larry Cureton,0,2,0,0,74,240,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Jeff Curran,36,18,1,0,66,135,69,Orthodox,1977-09-02,1.54,0.31,2.48,0.6,0.35,0.12,0.35000000000000003,1.2
Kailin Curran,4,5,0,0,64,115,65,Orthodox,1991-04-11,3.89,0.43,4.75,0.53,2,0.5700000000000001,0.61,0.6
Pat Curran,22,7,0,0,69,145,NA,NA,1987-08-31,4.7,0.58,4.4,0.63,2.5,0.62,0.66,0
Will Currie,12,4,0,0,75,185,76,Switch,1998-11-12,2.73,0.47000000000000003,5.67,0.44,2,0.13,0.5,0
Chris Curtis,32,13,0,1,70,170,75,Orthodox,1987-07-15,5.52,0.5,5.75,0.54,0,0,0.64,0
Ion Cutelaba,20,11,1,1,73,205,75,Southpaw,1993-12-14,4.23,0.43,3.28,0.47000000000000003,3.76,0.49,0.75,0.2
Gleidson Cutis,7,4,0,0,69,155,NA,Orthodox,1989-02-07,2.99,0.52,8.28,0.59,0,0,0,0
Sarah D'alelio,11,7,0,0,67,145,NA,NA,1980-12-13,2.4,0.33,0,1,0,0,1,0
Marcos da Matta,11,3,0,0,64,145,NA,NA,1973-03-18,0,0,0,0,0,0,0,0
Henrique da Silva,14,5,0,0,75,205,76,Orthodox,1989-09-01,3.89,0.6,5.28,0.4,0.25,0.14,0.22,0.2
Ariane da Silva,17,11,0,0,66,125,67,Orthodox,1994-01-26,4.05,0.41000000000000003,4.4,0.5,0.47,0.38,0.68,0.3
Alex Da Silva,21,4,0,0,68,155,73,Orthodox,1996-02-04,2.14,0.46,2.52,0.56,1.97,0.43,0.76,0.3
Radley Da Silva,8,1,0,0,69,145,71,Orthodox,1995-06-20,0.27,0.22,0.93,0.48,6,1,1,0
Henrique Da Silva Lopes,5,2,0,0,75,240,NA,NA,1985-03-08,0,0,0,0,0,0,0,0
Deni Daffa,6,2,0,0,72,155,74,Orthodox,1999-09-08,3.47,0.38,6.45,0.38,0,0,0,0
Nicolas Dalby,24,6,1,2,71,170,74,Orthodox,1984-11-16,3.88,0.43,3.51,0.52,0.9,0.26,0.59,0.1
Paul Daley,39,15,2,0,69,170,76,Orthodox,1983-02-21,3.14,0.47000000000000003,2.37,0.6,0.91,0.4,0.64,0
Dave Dalgliesh,30,19,2,0,74,205,NA,Orthodox,1978-04-05,0,0,1.85,0.5,0,0,0,0
Richard Dalton,4,3,1,0,73,205,NA,Orthodox,1977-07-19,1.2,0.6900000000000001,3.27,0.25,1,0.11,0,0
Aisling Daly,16,6,0,0,62,115,64,Orthodox,1987-12-24,2.92,0.52,1.4,0.55,2.15,0.41000000000000003,0.33,0.9
Marko Damiani,0,2,0,0,72,170,NA,NA,NA,0,0,0,0,0,0,0,0
Leonardo Damiani,10,3,1,0,70,170,69,Orthodox,1990-08-30,1.67,0.23,4.17,0.37,0,0,0.5,0
Rodrigo Damm,13,9,0,0,67,155,71,Orthodox,1980-02-03,3.5,0.36,5.61,0.5700000000000001,0.44,0.16,0.8,0.3
Carina Damm,2,13,0,0,64,135,NA,NA,NA,0,0,0,0,0,0,0,0
Batgerel Danaa,12,5,0,0,67,135,70,Orthodox,1989-07-04,5.38,0.36,4.21,0.47000000000000003,0.52,0.5,0.62,0
Cindy Dandois,8,3,0,0,67,135,NA,Orthodox,1984-10-26,3.13,0.32,3.4,0.58,5,0.55,0,0
Peter Danesoe,8,4,0,0,69,135,68,Orthodox,2000-09-01,4.99,0.52,6.73,0.38,0,0,0.62,0
Jarjis Danho,7,1,1,1,75,265,74,Orthodox,1983-10-15,3.38,0.5,5.25,0.49,0.51,0.16,1,0
Jose Daniel Medina,11,7,0,0,72,185,74,Orthodox,1991-05-17,2.13,0.36,5.34,0.46,0.39,0.33,0.27,0
Raymond Daniels,0,1,0,0,74,185,NA,Southpaw,1980-04-29,0,0,2.61,0.38,0,0,0.33,3
Marques Daniels,5,5,0,0,NA,155,NA,NA,1978-06-14,0,0,0,0,0,0,0,0
Anvarbek Daniyalbekov,8,0,0,0,NA,185,NA,NA,1995-05-27,0,0,0,0,0,0,0,0
Alexandre Dantas,0,3,0,0,74,238,NA,Orthodox,1979-03-01,0.21,0.25,1.87,0.6,0,0,0,3.1
Eduardo Dantas,20,4,0,0,70,135,NA,NA,1989-02-03,3.33,0.6,3,0.6,4,0.23,1,0
Mac Danzig,21,12,1,0,68,155,70,Orthodox,1980-01-02,3.39,0.48,3.44,0.5700000000000001,1.2,0.37,0.46,0.6
Karen Darabedyan,13,6,0,0,67,155,68,Orthodox,1986-12-18,3.43,0.51,2.62,0.67,2.14,0.75,0,0
Beneil Dariush,23,8,1,0,70,155,72,Southpaw,1989-05-06,3.74,0.49,2.63,0.5700000000000001,2.21,0.38,0.8200000000000001,0.8
Sean Daugherty,0,2,0,0,72,175,NA,NA,1975-12-04,0,0,0,0,0,0,0,0
Kyle Daukaus,17,4,0,1,74,185,76,Southpaw,1993-02-27,3.32,0.53,2.9,0.42,2.08,0.25,0.8200000000000001,2.1
Chris Daukaus,12,7,0,0,75,205,76,Orthodox,1989-09-25,6.05,0.5,4.64,0.55,0,0,1,0
Brian Davidson,13,4,0,0,66,145,NA,NA,1975-11-22,0,0,0,0,0,0,0,0
Rick Davis,3,1,1,0,69,155,NA,Orthodox,NA,3.09,0.5,6.19,0.64,0,0,0,0
Marcus Davis,22,11,0,1,70,170,70,Southpaw,1973-08-24,2.72,0.39,2.79,0.65,1.6,0.48,0.47000000000000003,1.4
LC Davis,23,8,0,0,68,135,69,Southpaw,1980-10-28,2.04,0.3,2.1,0.59,2.27,0.46,0.66,0.2
Phil Davis,17,4,0,1,74,205,79,Orthodox,1984-09-25,2.85,0.34,1.33,0.72,2.99,0.38,0.72,0.6
Lemont Davis,2,6,0,0,68,170,NA,Orthodox,NA,0.87,0.54,1.27,0.55,1,0.5,0,1
Mike Davis,2,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Justin Davis,13,16,0,0,71,205,NA,NA,1983-04-01,0,0,0,0,0,0,0,0
Alexis Davis,21,11,0,0,66,135,68,Orthodox,1984-10-04,4.63,0.49,4.45,0.54,0.95,0.44,0.34,0.7
Danny Davis,13,11,1,0,74,170,NA,NA,1982-07-28,0,0,0,0,0,0,0,0
Brandon Davis,14,10,0,0,70,135,72,Orthodox,1990-05-08,4.68,0.35000000000000003,4.62,0.58,0.74,0.42,0.5700000000000001,0.1
Mike Davis,12,3,0,0,72,155,72,Orthodox,1992-10-07,4.73,0.53,5.23,0.54,2.4,0.44,0.6,0.8
Hakeem Dawodu,13,4,1,0,68,145,73,Orthodox,1991-07-02,5.45,0.5,3.37,0.56,0,0,0.65,0
Grant Dawson,24,3,1,0,70,155,72,Switch,1994-02-20,3.14,0.51,2.14,0.44,3.58,0.39,0.66,1.4
Jason Day,19,12,0,0,72,185,72,Orthodox,1981-05-19,3.61,0.54,3.46,0.47000000000000003,1.13,1,0,0
Martin Day,8,6,0,0,70,145,73,Orthodox,1988-11-10,3.97,0.45,3.79,0.53,0.72,0.6,0.65,0.5
Angel De Anda,18,6,0,0,69,225,NA,Orthodox,1985-05-28,5.68,0.46,6.32,0.47000000000000003,0,0,0,0
Yorgan De Castro,6,3,0,0,72,250,74,Orthodox,1986-12-19,2.46,0.43,3.85,0.53,0,0,0.77,0
Geraldo de Freitas,12,6,0,0,67,135,72,Orthodox,1991-09-30,3.67,0.52,2.62,0.5,3,0.45,0.59,0
Philip De Fries,12,6,0,1,77,250,79,Orthodox,1986-04-21,2.3,0.47000000000000003,3,0.37,3.29,0.42,1,0.6
Chris de la Rocha,5,3,0,0,75,250,80,Orthodox,1979-05-15,4.08,0.45,6.37,0.43,2.02,0.3,0.33,1
Montana De La Rosa,13,9,1,0,67,125,68,Orthodox,1995-02-14,2.9,0.37,3.39,0.45,1.85,0.33,0.68,0.8
Mark De La Rosa,11,5,0,0,66,135,65,Orthodox,1994-08-31,3.13,0.35000000000000003,5,0.48,0.54,0.13,0.4,0.2
Mike de la Torre,14,7,0,1,71,145,71,Orthodox,1986-09-22,3.21,0.39,4.75,0.51,0.36,0.16,0.8300000000000001,0
Rodrigo de Lima,8,3,1,0,67,155,NA,Orthodox,1991-03-12,1.29,0.33,5.5,0.32,2.66,0.36,0,1.3
Edilberto de Oliveira,29,15,2,0,72,170,NA,Orthodox,1982-11-22,4.12,0.32,6.79,0.61,0,0,0,0
Johil de Oliveira,17,15,1,1,66,170,NA,Orthodox,1969-08-07,0.51,0.34,0.73,0.58,1.1,0.5,0.44,0.6
Jorge de Oliveira,9,2,0,0,68,155,NA,Orthodox,1980-01-22,1.26,0.31,4.84,0.48,0,0,0.22,0
Jair De Oliveira,6,1,0,0,69,205,69,NA,1996-05-09,3.98,0.6,3.45,0.6900000000000001,0,0,0,0
Isabela de Padua,5,2,0,0,63,125,64,Orthodox,1991-09-04,1,0.35000000000000003,2.07,0.5,2,0.66,0,1
Gloria de Paula,6,5,0,0,65,115,67,Orthodox,1995-06-10,4.89,0.53,3.77,0.66,0.74,0.37,0.65,0.5
Germaine de Randamie,10,5,0,0,69,135,71,Orthodox,1984-04-24,2.57,0.46,2,0.65,0,0,0.65,0.4
Reinier de Ridder,21,4,0,0,76,185,78,Southpaw,1990-09-07,2.47,0.48,2.36,0.46,2.56,0.29,0.4,0.6
Crezio de Souza,1,2,0,0,NA,170,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Carl Deaton,17,7,0,2,67,155,69,Orthodox,1989-11-24,1.53,0.31,1.85,0.61,0,0,0.5,0
Tom DeBlass,9,2,0,0,72,185,NA,Orthodox,1982-05-14,1.5,0.35000000000000003,4.43,0.37,1,0.5,0.28,0.5
Issac DeJesus,12,7,1,1,NA,145,NA,NA,NA,0,0,0,0,0,0,0,0
Rafael  Del Real,6,20,0,0,71,225,NA,NA,NA,5.58,0.4,0,0,20.93,1,1,0
Shane del Rosario,11,2,0,0,76,250,NA,Southpaw,1983-09-23,3.93,0.6,2.97,0.54,1.2,0.4,0.16,2.4
Wallen Del Rosario,8,2,0,0,64,125,67,Orthodox,1993-03-18,1.4,0.32,4.73,0.4,1,0.16,1,0
Yadier del Valle,10,1,0,0,69,145,69,Southpaw,1996-07-29,4.05,0.6,2.16,0.55,1.23,0.42,0.58,2
Jose Delano,17,3,0,0,68,145,70,Orthodox,1996-09-11,8.43,0.64,3.5,0.68,0,0,0.75,0
Humberto DeLeon,7,7,0,0,NA,135,NA,NA,1989-11-12,0,0,0,0,0,0,0,0
Rolando Delgado,11,6,1,0,75,155,77,Orthodox,1981-11-22,1.56,0.4,1.83,0.62,1.17,0.22,0,3.5
Israel Delgado,0,2,0,0,70,155,NA,NA,NA,0,0,0,0,0,0,0,0
Jose Delgado,11,2,0,0,71,145,74,Switch,1998-04-21,7.48,0.54,4.95,0.5,1.51,0.4,0.5,0
Ante Delija,26,8,0,0,75,239,78,Orthodox,1990-08-07,4.28,0.38,3.95,0.52,0,0,0.75,0
Jack Della Maddalena,18,4,0,0,71,170,73,Switch,1996-09-10,5.32,0.51,4.24,0.61,0.34,0.2,0.64,0.1
Roland Delorme,9,5,0,1,69,135,71,Orthodox,1983-12-18,2.28,0.44,4.32,0.4,2.51,0.34,0.42,1.6
Jon Delos Reyes,8,5,0,0,66,125,67,Orthodox,1987-08-19,2.99,0.38,4.14,0.51,3.2,0.8300000000000001,0.55,1.9
Jason DeLucia,33,21,1,0,71,190,NA,Southpaw,1969-07-24,0,0,0,0,0,0,0,0
Justin DeMoney,15,7,1,0,NA,170,NA,NA,1985-07-01,0,0,0,0,0,0,0,0
Vanessa Demopoulos,11,8,0,0,62,125,59,Orthodox,1988-09-22,3.37,0.39,5.39,0.41000000000000003,0.32,0.09,0.26,0.4
Chris Dempsey,11,5,0,0,70,185,72,Orthodox,1987-09-08,2.25,0.32,2.82,0.65,2.64,0.23,0.16,0
Nick Denis,11,3,0,0,67,135,NA,Orthodox,1983-10-11,6.54,0.53,5.42,0.36,2.8,1,0.8,0
Thomas Denny,27,21,1,0,70,170,NA,Orthodox,1971-04-19,2.36,0.45,4.69,0.4,1.48,0.17,0.42,1.5
Robert Densley,9,10,0,0,69,155,NA,NA,NA,1.81,0.47000000000000003,0.4,0.6,0,0,0.5,0
Jason Dent,22,13,0,0,70,155,71,Orthodox,1980-06-12,2.01,0.39,3.7,0.62,0,0,0.26,1.4
Mackenzie Dern,16,5,0,0,64,115,63,Orthodox,1993-03-24,3.47,0.41000000000000003,3.93,0.51,0.93,0.18,0.37,1.1
Booker DeRousse,6,5,0,0,74,205,NA,NA,1981-03-23,0,0,0,0,0,0,0,0
Tony DeSouza,11,4,0,0,72,170,70,Southpaw,1974-07-26,1.12,0.52,1.57,0.41000000000000003,2.25,0.42,0.4,1.5
Robelis Despaigne,5,2,0,0,79,265,84,Orthodox,1988-09-09,2.11,0.59,2.54,0.46,0,0,0.5,0
Cory Devela,16,7,0,0,60,185,NA,Orthodox,1984-08-05,4.07,0.41000000000000003,4,0.47000000000000003,1.07,0.12,0.62,0
John Devine,6,4,0,0,NA,NA,NA,NA,1978-01-17,1.52,0.18,2.28,0.5700000000000001,0,0,0,0
Edwin DeWees,38,17,0,1,73,185,NA,Orthodox,1982-08-07,1.53,0.33,6.19,0.39,2.18,0.66,0,3.3
Rabindra Dhant,10,1,0,0,67,135,69,Switch,1998-11-30,0,0,0,0,0,0,0,0
Alessio Di Chirico,13,7,0,0,72,185,74,Orthodox,1989-12-12,3.32,0.39,3.44,0.61,1.46,0.39,0.8300000000000001,0
Micol Di Segni,7,3,0,0,63,115,60,Orthodox,1987-12-29,7.47,0.4,5.87,0.33,0,0,0.37,0
Cyrille Diabate,19,10,1,0,78,205,81,Southpaw,1973-10-06,4.06,0.71,1.78,0.6,1.17,0.8300000000000001,0.53,0.2
Thomas Diagne,6,6,1,0,73,154,NA,NA,1983-09-03,4.53,0.48,4.53,0.63,2,1,0.66,0
Marc Diakiese,17,7,0,0,70,155,73,Orthodox,1993-03-16,2.54,0.4,2.64,0.52,3.29,0.43,0.66,0
Tyler Diamond,9,1,0,0,67,145,69,Orthodox,1991-03-18,3.4,0.47000000000000003,2.53,0.44,3,0.75,0.7000000000000001,0
Blood Diamond,3,3,0,0,71,170,76,Switch,1988-07-10,3.12,0.55,2.17,0.48,0,0,0.73,0
Eldo Xavier Dias,0,1,0,0,71,180,NA,NA,1964-07-16,0,0,0,0,0,0,0,0
Rafael Dias,17,12,2,0,69,145,NA,Orthodox,1979-10-20,1.13,0.27,2.19,0.6,3.17,0.47000000000000003,1,1.2
Hacran Dias,23,6,1,0,68,155,69,Orthodox,1984-06-16,2.08,0.41000000000000003,3.31,0.55,2.5,0.39,0.76,0.5
Victor Dias,11,3,0,0,66,125,69,Orthodox,1990-12-26,2.87,0.44,5.8,0.55,5,0.41000000000000003,0,0
Luis Felipe Dias,17,5,0,0,70,185,74,NA,1995-01-17,1.77,0.38,2.7,0.52,6.24,0.5700000000000001,0.66,1.6
Magno Dias,6,2,0,0,65,135,67,NA,1995-11-30,2.44,0.45,7.32,0.5,1.41,0.33,0,1.4
Nick Diaz,26,10,0,2,73,170,76,Southpaw,1983-08-02,5.71,0.42,3.84,0.59,1.28,0.32,0.6,1
Nate Diaz,22,13,0,0,72,170,76,Southpaw,1985-04-16,4.57,0.45,3.77,0.52,1.05,0.3,0.41000000000000003,1.3
Michael Diaz,1,2,0,0,NA,260,NA,NA,NA,0,0,0,0,0,0,0,0
Ryan Diaz,13,14,0,0,NA,145,NA,NA,1979-02-06,0,0,0,0,0,0,0,0
Adrian Diaz,11,4,1,0,70,145,NA,Southpaw,1988-04-26,0.48,0.42,3.84,0.51,2.4,0.5,0,0
Ozzy Diaz,10,4,0,0,76,185,79,Orthodox,1990-11-22,5.33,0.49,6.52,0.61,0,0,0.5,0
Juan Diaz,16,1,1,0,68,135,69,Orthodox,1998-06-03,3.72,0.41000000000000003,3.4,0.59,5.5,0.5,0,0.8
Mark Dickman,11,3,0,0,69,145,NA,NA,1984-07-19,0,0,0,0,0,0,0,0
Josh Diekmann,15,8,0,1,64,246,NA,NA,1976-10-09,0.28,0.05,8.17,0.25,0,0,0,0
Kyle Dietz,5,2,0,0,68,135,NA,Orthodox,1986-04-29,1.82,0.45,2.08,0.62,0,0,0,0
Seth Dikun,9,8,0,0,70,135,69,Orthodox,1980-08-05,1.45,0.26,2.18,0.55,0,0,0.45,0.9
TJ Dillashaw,18,5,0,0,66,135,67,Orthodox,1986-02-07,5.09,0.41000000000000003,3.47,0.62,1.56,0.3,0.77,0.8
Ralph Dillon,0,2,1,0,74,205,NA,Orthodox,NA,0.34,0.14,0.69,0.6,0,0,0,0
Drew Dimanlig,3,4,0,0,NA,185,NA,NA,NA,3.7,0.73,3.17,0.2,0,0,0,0
Ding Meng,35,9,0,0,74,170,73,Orthodox,1994-09-27,3.4,0.5,3.87,0.48,1,0.5,0,0
Rodolfo Marques Diniz,23,9,1,0,66,135,NA,NA,1984-01-23,1.08,0.32,2.36,0.33,0,0,0.5,1.8
Jhonata Diniz,9,2,0,0,76,254,79,Orthodox,1991-06-23,3.89,0.56,3.62,0.56,0,0,0.7000000000000001,0
Helio Dipp,6,3,0,0,77,185,NA,Orthodox,1979-12-12,0.6,0.25,1.8,0.62,0,0,0.5,0
Rico DiSciullo,9,2,0,1,68,135,NA,Orthodox,1986-10-12,1.71,0.33,4.41,0.56,0,0,0,0
