fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/c960184a583f1861,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Cheyanne Vlismas,L,Cory McKenna,W,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 28 - 29. Sal D'amato 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/5f4e944ff1bdcd9c,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Jake Matthews,L,Matthew Semelsberger,W,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Ron McCarthy 27 - 30. Mike Bell 28 - 29. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/ed6203e849a2bf28,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Said Nurmagomedov,W,Saidyokub Kakhramonov,L,Bantamweight Bout,Submission,2,3M 50S,3 Rnd (5-5-5),Keith Peterson,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/efc64d8aae5628c9,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Rafa Garcia,W,Maheshate,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Mike Bell 27 - 30. Derek Cleary 27 - 30. Chris Lee 27 - 30.
http://www.ufcstats.com/fight-details/8f00da6ea8186ce2,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Bryan Battle,L,Rinat Fakhretdinov,W,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Adalaide Byrd 25 - 30. Junichiro Kamijo 25 - 30. Ron McCarthy 27 - 30.
http://www.ufcstats.com/fight-details/f87a7812733f7e8f,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",David Dvorak,L,Manel Kape,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Anthony Maness 28 - 29.
http://www.ufcstats.com/fight-details/ccb7e2851319345d,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Sergey Morozov,W,Journey Newson,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 27 - 30. Adalaide Byrd 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/3c3a9c1ec0604fc2,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Jan Blachowicz,D,Magomed Ankalaev,D,UFC Light Heavyweight Title Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Marc Goddard,Mike Bell 47 - 48. Derek Cleary 48 - 46. Sal D'amato 47 - 47.
http://www.ufcstats.com/fight-details/144cd3f62591a5fb,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Paddy Pimblett,W,Jared Gordon,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Doug Crosby 28 - 29. Chris Lee 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/11f65de5348e4bc4,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Santiago Ponzinibbio,W,Alex Morono,L,Catch Weight Bout,KO/TKO,3,2M 29S,3 Rnd (5-5-5),Jason Herzog,Punches to Head At Distance
http://www.ufcstats.com/fight-details/ecab8b8b36727b8d,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Darren Till,L,Dricus Du Plessis,W,Middleweight Bout,Submission,3,2M 43S,3 Rnd (5-5-5),Mark Smith,Neck Crank From Back Control
http://www.ufcstats.com/fight-details/4a17876e99f6baf3,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Bryce Mitchell,L,Ilia Topuria,W,Featherweight Bout,Submission,2,3M 10S,3 Rnd (5-5-5),Marc Goddard,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/fd7421f421e802bd,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Raul Rosas Jr.,W,Jay Perrin,L,Bantamweight Bout,Submission,1,2M 44S,3 Rnd (5-5-5),Herb Dean,Neck Crank From Back Control
http://www.ufcstats.com/fight-details/1779cc4ae925df01,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Jairzinho Rozenstruik,W,Chris Daukaus,L,Heavyweight Bout,KO/TKO,1,23S,3 Rnd (5-5-5),Mark Smith,Punch to Head At Distance
http://www.ufcstats.com/fight-details/4e9d76ed54f1f352,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Edmen Shahbazyan,W,Dalcha Lungiambula,L,Middleweight Bout,KO/TKO,2,4M 41S,3 Rnd (5-5-5),Chris Tognoni,Punches to Head On Ground
http://www.ufcstats.com/fight-details/a346180c8b109469,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Chris Curtis,W,Joaquin Buckley,L,Middleweight Bout,KO/TKO,2,2M 49S,3 Rnd (5-5-5),Jason Herzog,Punch to Head In Clinch
http://www.ufcstats.com/fight-details/a1a5d06b0e7ada62,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Billy Quarantillo,W,Alexander Hernandez,L,Featherweight Bout,KO/TKO,2,4M 30S,3 Rnd (5-5-5),Chris Tognoni,Punches to Head At Distance
http://www.ufcstats.com/fight-details/2d9d966e0e8df232,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",TJ Brown,W,Erik Silva,L,Featherweight Bout,Submission,3,3M 41S,3 Rnd (5-5-5),Mark Smith,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/5bc31abb5842942a,UFC 282: Blachowicz vs. Ankalaev,2022-12-10,"Las Vegas, Nevada, USA",Cameron Saaiman,W,Steven Koslow,L,Bantamweight Bout,KO/TKO,3,4M 13S,3 Rnd (5-5-5),Chris Tognoni,Punches to Head At Distance
http://www.ufcstats.com/fight-details/a419e6df765aa755,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Stephen Thompson,W,Kevin Holland,L,Welterweight Bout,KO/TKO,4,5M 0S,5 Rnd (5-5-5-5-5),Dan Miragliotta,to Corner Stoppage
http://www.ufcstats.com/fight-details/f17813d03fcd8e7a,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Bryan Barberena,L,Rafael Dos Anjos,W,Welterweight Bout,Submission,2,3M 20S,3 Rnd (5-5-5),Marc Goddard,Rear Naked Choke
http://www.ufcstats.com/fight-details/5a8f7afc5ea69537,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Matheus Nicolau,W,Matt Schnell,L,Flyweight Bout,KO/TKO,2,1M 44S,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance
http://www.ufcstats.com/fight-details/972e17c1b98fca06,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Tai Tuivasa,L,Sergei Pavlovich,W,Heavyweight Bout,KO/TKO,1,54S,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance
http://www.ufcstats.com/fight-details/a71764d5da04e3bc,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Jack Hermansson,L,Roman Dolidze,W,Middleweight Bout,KO/TKO,2,4M 6S,3 Rnd (5-5-5),Marc Goddard,Punches to Head On Ground
http://www.ufcstats.com/fight-details/ca0f0a35a1fcb453,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Eryk Anders,W,Kyle Daukaus,L,Middleweight Bout,KO/TKO,2,2M 45S,3 Rnd (5-5-5),Keith Peterson,Punches to Head From Half Guard
http://www.ufcstats.com/fight-details/7fbf09533c59e43f,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Niko Price,L,Phil Rowe,W,Welterweight Bout,KO/TKO,3,3M 26S,3 Rnd (5-5-5),Marc Goddard,Punches to Head At Distance
http://www.ufcstats.com/fight-details/0c9faf26efe2cdcc,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Angela Hill,W,Emily Ducote,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Andrew Glenn,Derek Cleary 27 - 30. Dave Tirelli 27 - 30. Daniel Torres 27 - 30.
http://www.ufcstats.com/fight-details/7bd6969c4ed979f9,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Clay Guida,W,Scott Holtzman,L,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Larry Folsom,Eric Colon 28 - 29. Michael Tate 28 - 29. Dave Tirelli 29 - 28.
http://www.ufcstats.com/fight-details/92c1d9a6d313cb0c,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Michael Johnson,W,Marc Diakiese,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Chris Lee 28 - 29. Sal D'amato 28 - 29. Troy Wincapaw 27 - 30.
http://www.ufcstats.com/fight-details/be977e524ef56aa4,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Darren Elkins,L,Jonathan Pearce,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Eric Colon 27 - 30. Daniel Torres 27 - 30. Derek Cleary 26 - 30.
http://www.ufcstats.com/fight-details/30abc50a2e71c576,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Natan Levy,W,Genaro Valdez,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Andrew Glenn,Eric Colon 28 - 29. Troy Wincapaw 28 - 29. Chris Lee 27 - 30.
http://www.ufcstats.com/fight-details/1114cd1515cf3b8f,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Marcelo Rojo,L,Francis Marshall,W,Featherweight Bout,KO/TKO,2,1M 14S,3 Rnd (5-5-5),Larry Folsom,Punch to Head At Distance
http://www.ufcstats.com/fight-details/2cec230248d7eb97,UFC Fight Night: Thompson vs. Holland,2022-12-03,"Orlando, Florida, USA",Yazmin Jauregui,W,Istela Nunes,L,Women's Strawweight Bout,KO/TKO,2,4M 6S,3 Rnd (5-5-5),Keith Peterson,Punches to Head From Guard
http://www.ufcstats.com/fight-details/c33257dd0605c7de,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Kennedy Nzechukwu,W,Ion Cutelaba,L,Light Heavyweight Bout,KO/TKO,2,1M 2S,3 Rnd (5-5-5),Keith Peterson,Knee to Head At Distance
http://www.ufcstats.com/fight-details/110f539523a4b571,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Chase Sherman,L,Waldo Cortes Acosta,W,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jacob Montalvo,Anthony Maness 27 - 30. Sal D'amato 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/c317f85a8266313e,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Andre Fialho,L,Muslim Salikhov,W,Welterweight Bout,KO/TKO,3,1M 3S,3 Rnd (5-5-5),Chris Tognoni,Kick to Head At Distance Wheel Kick
http://www.ufcstats.com/fight-details/d0c01840c72429c6,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Jack Della Maddalena,W,Danny Roberts,L,Welterweight Bout,KO/TKO,1,3M 24S,3 Rnd (5-5-5),Mark Smith,Punches to Head At Distance
http://www.ufcstats.com/fight-details/b4cfb34e8224fd77,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Charles Johnson,W,Zhalgas Zhumagulov,L,Flyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Derek Cleary 28 - 29. Doug Crosby 29 - 28. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/144443d4dbf43990,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Jennifer Maia,W,Maryna Moroz,L,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jacob Montalvo,Sal D'amato 27 - 30. Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/594435375d641f63,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Vince Morales,L,Miles Johns,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Doug Crosby 27 - 30. Mike Bell 28 - 29. Adalaide Byrd 28 - 29.
http://www.ufcstats.com/fight-details/0f2983fe7753403f,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Ricky Turcios,W,Kevin Natividad,L,Bantamweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Derek Cleary 28 - 29. Anthony Maness 29 - 28. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/bd064deb3494b41a,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Vanessa Demopoulos,W,Maria Oliveira,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Mike Bell 28 - 29. Adalaide Byrd 28 - 29. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/a3696c847ef6c7f9,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Brady Hiestand,W,Fernie Garcia,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jacob Montalvo,Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29. Anthony Maness 28 - 29.
http://www.ufcstats.com/fight-details/33719a2d9c69ed17,UFC Fight Night: Nzechukwu vs. Cutelaba,2022-11-19,"Las Vegas, Nevada, USA",Natalia Silva,W,Tereza Bleda,L,Women's Flyweight Bout,KO/TKO,3,1M 27S,3 Rnd (5-5-5),Chris Tognoni,Spinning Back Kick Head
http://www.ufcstats.com/fight-details/04f32bb0c0d3a8cc,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Israel Adesanya,L,Alex Pereira,W,UFC Middleweight Title Bout,KO/TKO,5,2M 1S,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head At Distance
http://www.ufcstats.com/fight-details/85b5d59f8eea976a,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Carla Esparza,L,Zhang Weili,W,UFC Women's Strawweight Title Bout,Submission,2,1M 5S,5 Rnd (5-5-5-5-5),Keith Peterson,Rear Naked Choke From back crucifix
http://www.ufcstats.com/fight-details/4bf3010fdeea9d93,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Dustin Poirier,W,Michael Chandler,L,Lightweight Bout,Submission,3,2M 0S,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke
http://www.ufcstats.com/fight-details/09afa6ce4747a1a2,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Frankie Edgar,L,Chris Gutierrez,W,Bantamweight Bout,KO/TKO,1,2M 1S,3 Rnd (5-5-5),Kevin MacDonald,Knee to Head At Distance
http://www.ufcstats.com/fight-details/77c78d0a71b10692,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Dan Hooker,W,Claudio Puelles,L,Lightweight Bout,KO/TKO,2,4M 6S,3 Rnd (5-5-5),Keith Peterson,Kick to Body At Distance Front Kick
http://www.ufcstats.com/fight-details/1f922cfe6178e830,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Brad Riddell,L,Renato Moicano,W,Lightweight Bout,Submission,1,3M 20S,3 Rnd (5-5-5),Dan Miragliotta,Rear Naked Choke
http://www.ufcstats.com/fight-details/6f22afbc5f8e0bd3,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Dominick Reyes,L,Ryan Spann,W,Light Heavyweight Bout,KO/TKO,1,1M 20S,3 Rnd (5-5-5),Marc Goddard,Punch to Head At Distance
http://www.ufcstats.com/fight-details/93da91272d4a7ce3,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Erin Blanchfield,W,Molly McCann,L,Women's Flyweight Bout,Submission,1,3M 37S,3 Rnd (5-5-5),Kevin MacDonald,Kimura From Side Control
http://www.ufcstats.com/fight-details/65ce9335b93d9c57,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Andre Petroski,W,Wellington Turman,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Doug Crosby 27 - 30. Dave Tirelli 27 - 30. Bryan Miner 28 - 29.
http://www.ufcstats.com/fight-details/40707ddc9fdea500,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Matt Frevola,W,Ottman Azaitar,L,Lightweight Bout,KO/TKO,1,2M 30S,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance
http://www.ufcstats.com/fight-details/ff2e4b411f695017,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Karolina Kowalkiewicz,W,Silvana Gomez Juarez,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Mike Bell 28 - 29. Sal D'amato 28 - 29. Dave Tirelli 28 - 29.
http://www.ufcstats.com/fight-details/7f93b2f38497caec,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Michael Trizano,W,SeungWoo Choi,L,Featherweight Bout,KO/TKO,1,4M 51S,3 Rnd (5-5-5),Kevin MacDonald,Punch to Head At Distance
http://www.ufcstats.com/fight-details/bee95769a221af9a,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Julio Arce,L,Montel Jackson,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Bryan Miner 27 - 30. Sal D'amato 27 - 30. Doug Crosby 28 - 29.
http://www.ufcstats.com/fight-details/db026ff6eee4d174,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Carlos Ulberg,W,Nicolae Negumereanu,L,Light Heavyweight Bout,KO/TKO,1,3M 44S,3 Rnd (5-5-5),Kevin MacDonald,Punch to Head At Distance
http://www.ufcstats.com/fight-details/abfc03893551ae73,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Marina Rodriguez,L,Amanda Lemos,W,Women's Strawweight Bout,KO/TKO,3,54S,5 Rnd (5-5-5-5-5),Jason Herzog,Punches to Head At Distance
http://www.ufcstats.com/fight-details/b279559f15ecf29b,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Neil Magny,W,Daniel Rodriguez,L,Welterweight Bout,Submission,3,3M 33S,3 Rnd (5-5-5),Herb Dean,D'Arce Choke On Ground
http://www.ufcstats.com/fight-details/2664805fde34fb1b,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Darrick Minner,L,Shayilan Nuerdanbieke,W,Featherweight Bout,KO/TKO,1,1M 7S,3 Rnd (5-5-5),Mark Smith,Elbows to Head From Half Guard
http://www.ufcstats.com/fight-details/3adecfc4727a8d73,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Tagir Ulanbekov,W,Nate Maness,L,Flyweight Bout,Submission,1,2M 11S,3 Rnd (5-5-5),Chris Tognoni,Guillotine Choke Standing
http://www.ufcstats.com/fight-details/1535fb6549fa8bab,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Grant Dawson,W,Mark Madsen,L,Lightweight Bout,Submission,3,2M 5S,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke
http://www.ufcstats.com/fight-details/71afa8354da2491e,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Miranda Maverick,W,Shanna Young,L,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Mike Bell 26 - 30. Eric Colon 26 - 30. Junichiro Kamijo 26 - 30.
http://www.ufcstats.com/fight-details/2ab395e21080b10a,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Mario Bautista,W,Benito Lopez,L,Bantamweight Bout,Submission,1,4M 54S,3 Rnd (5-5-5),Chris Tognoni,Triangle Armbar From Back Control
http://www.ufcstats.com/fight-details/5475f5b6bad40989,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Polyana Viana,W,Jinh Yu Frey,L,Women's Strawweight Bout,KO/TKO,1,47S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/31cb98ce37fd87dd,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Liudvik Sholinian,L,Johnny Munoz,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Junichiro Kamijo 27 - 30. Chris Lee 27 - 30. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/cfca30d3ef3c86b9,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Carlos Candelario,L,Jake Hadley,W,Flyweight Bout,Submission,2,2M 39S,3 Rnd (5-5-5),Jason Herzog,Triangle Choke From Bottom Guard
http://www.ufcstats.com/fight-details/b87ac039e3b13940,UFC Fight Night: Rodriguez vs. Lemos,2022-11-05,"Las Vegas, Nevada, USA",Tamires Vidal,W,Ramona Pascual,L,Women's Bantamweight Bout,KO/TKO,1,3M 6S,3 Rnd (5-5-5),Chris Tognoni,Flying Knee Body
http://www.ufcstats.com/fight-details/a554a72bb0377213,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Calvin Kattar,L,Arnold Allen,W,Featherweight Bout,KO/TKO,2,8S,5 Rnd (5-5-5-5-5),Herb Dean,to Knee injury
http://www.ufcstats.com/fight-details/bf59d9f8bd9536f3,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Tim Means,L,Max Griffin,W,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Ben Cartlidge 28 - 29. Eric Colon 29 - 28. Derek Cleary 27 - 30.
http://www.ufcstats.com/fight-details/5b6bdaf89e493674,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Waldo Cortes Acosta,W,Jared Vanderaa,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Ron McCarthy 27 - 30. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.
http://www.ufcstats.com/fight-details/6a7db3750822d7be,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Josh Fremd,L,Tresean Gore,W,Middleweight Bout,Submission,2,49S,3 Rnd (5-5-5),Chris Tognoni,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/98b7dd0ddc52cffb,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Dustin Jacoby,L,Khalil Rountree Jr.,W,Light Heavyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Ben Cartlidge 28 - 29. Ron McCarthy 29 - 28. Chris Flores 28 - 29.
http://www.ufcstats.com/fight-details/f32d918ee06cb83b,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Phil Hawes,L,Roman Dolidze,W,Middleweight Bout,KO/TKO,1,4M 9S,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance
http://www.ufcstats.com/fight-details/5dcba156bd13e0c3,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Andrei Arlovski,L,Marcos Rogerio de Lima,W,Heavyweight Bout,Submission,1,1M 50S,3 Rnd (5-5-5),Mark Smith,Rear Naked Choke
http://www.ufcstats.com/fight-details/d6d141afdd31c3f1,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Joseph Holmes,L,JunYong Park,W,Middleweight Bout,Submission,2,3M 4S,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke
http://www.ufcstats.com/fight-details/86dff1593d8b9a1f,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Chase Hooper,L,Steve Garcia,W,Featherweight Bout,KO/TKO,1,1M 32S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/44abbf6b947be6de,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Cody Durden,W,Carlos Mota,L,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Adalaide Byrd 27 - 30. Tony Weeks 28 - 29. Ben Cartlidge 28 - 29.
http://www.ufcstats.com/fight-details/fdb9d29cf0edc16a,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Christian Rodriguez,W,Joshua Weems,L,Bantamweight Bout,Submission,1,4M 7S,3 Rnd (5-5-5),Chris Tognoni,Anaconda Choke From Side Control
http://www.ufcstats.com/fight-details/523815acf1bb2420,UFC 280: Oliveira vs. Makhachev,2022-10-22,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Charles Oliveira,L,Islam Makhachev,W,UFC Lightweight Title Bout,Submission,2,3M 16S,5 Rnd (5-5-5-5-5),Jason Herzog,Arm Triangle From Side Control
http://www.ufcstats.com/fight-details/1f0d4572e0facbea,UFC 280: Oliveira vs. Makhachev,2022-10-22,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Aljamain Sterling,W,TJ Dillashaw,L,UFC Bantamweight Title Bout,KO/TKO,2,3M 44S,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/5c3c4bcc6c746ca0,UFC 280: Oliveira vs. Makhachev,2022-10-22,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Petr Yan,L,Sean O'Malley,W,Bantamweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Ben Cartlidge 28 - 29. Vito Paolillo 29 - 28. David Lethaby 28 - 29.
