source,target
Q170322,Q168376
Q170322,Q776965
Q844130,Q2028
Q11746,Q3992
Q44059,Q2907
Q4178,Q3935
Q44059,Q40269
Q1345,Q83317
Q25395,Q131290
Q1345,Q132830
Q25395,Q132830
Q6346,Q171617
Q25395,Q462218
Q18094,Q540312
Q4165,Q129259
Q4165,Q134672
Q4031,Q171357
Q3963,Q193722
Q1309,Q3104
Q1309,Q3992
Q5092,Q87
Q82174,Q288
Q83324,Q647
Q82174,Q2280
Q82174,Q6509
Q501796,Q42131
Q342803,Q72259
Q501796,Q132997
Q342803,Q133073
Q5092,Q1083
Q5092,Q1449
Q1858,Q1520
Q1858,Q1850
Q1858,Q2656
Q5092,Q2706
Q336431,Q3014
Q319740,Q3042
Q1856565,Q140631
Q5092,Q34370
Q93358,Q156726
Q26339,Q1461
Q34404,Q2044
Q43668,Q6441
Q34404,Q25475
Q501796,Q214485
Q342803,Q322149
Q501796,Q726143
Q170247,Q1010
Q170247,Q1513
Q168057,Q384
Q171882,Q1780
Q171882,Q2684
Q170996,Q6225
Q170996,Q7525
Q174665,Q7550
Q174665,Q21197
Q173591,Q45779
Q179585,Q48256
Q170996,Q58976
Q5092,Q58976
Q5092,Q60956
Q320934,Q204561
Q320934,Q264206
Q145292,Q185280
Q82174,Q185632
Q145292,Q193965
Q82174,Q201051
Q83324,Q241645
Q170247,Q6225
Q28218,Q47465
Q26339,Q168376
Q203263,Q193965
Q178855,Q140147
Q178855,Q141810
Q185332,Q156711
Q174665,Q178385
Q174665,Q206885
Q34404,Q776965
Q28218,Q989492
Q26339,Q5582862
Q1520,Q656
Q1520,Q900
Q1520,Q1342
Q1520,Q1953
Q170247,Q147402
Q170247,Q172415
Q134635,Q209034
Q178855,Q262579
Q14891,Q2837
Q1520,Q9361
Q1520,Q11194
Q386661,Q182625
Q2795,Q437
Q2795,Q914
Q2814,Q1040
Q3750,Q2090
Q3150,Q2684
Q2795,Q2837
Q3828,Q2910
Q26600,Q1479
Q3856,Q597
Q42087,Q2028
Q42073,Q9832
Q42137,Q25331
Q2795,Q9361
Q1822,Q18094
Q9085,Q18094
Q2795,Q79815
Q14839,Q208725
Q38283,Q24639
Q5092,Q130514
Q11585,Q25410
Q42137,Q42097
Q42136,Q42116
Q42136,Q45656
Q42109,Q81844
Q11585,Q170532
Q20927,Q490
Q185632,Q656
Q193190,Q6487
Q188673,Q15092
Q187938,Q21197
Q187205,Q37776
Q192265,Q131127
Q42074,Q182625
Q42073,Q199440
Q42074,Q200054
Q20927,Q1867
Q20934,Q8678
Q242108,Q133073
Q3750,Q178385
Q3828,Q181946
Q1822,Q5582862
Q192265,Q133123
Q193190,Q133123
Q188673,Q156726
Q187938,Q167394
Q186349,Q170478
Q187938,Q179833
Q193190,Q182009
Q192265,Q192807
Q187205,Q193370
Q193190,Q200030
Q187205,Q207350
Q2145,Q656
Q2145,Q1479
Q2145,Q3777
Q2145,Q3820
Q2145,Q3992
Q3685,Q1491
Q3612,Q1663
Q3685,Q35045
Q3685,Q36307
Q3868,Q44162
Q187945,Q737822
Q192265,Q2766547
Q3685,Q44217
Q3868,Q44236
Q3871,Q44241
Q3868,Q44253
Q1880,Q44255
Q1880,Q52535
Q2203,Q159273
Q1880,Q171617
Q1880,Q205681
Q3810,Q221921
Q42622,Q12193
Q16959,Q25475
Q16959,Q93338
Q42622,Q157835
Q16959,Q1113311
Q3774,Q983451
Q467471,Q42103
Q496431,Q109374
Q51599,Q1663
Q14440,Q8678
Q51596,Q8678
Q33986,Q15468
Q33986,Q15760
Q46747,Q2280
Q14932,Q134287
Q123766,Q37776
Q617,Q40898
Q36214,Q47772
Q51059,Q47772
Q51596,Q47772
Q33986,Q52535
Q16903,Q53077
Q41997,Q54108
Q51059,Q155557
Q14440,Q159273
Q14440,Q168376
Q14440,Q168929
Q14484,Q190828
Q49231,Q44160
Q49222,Q156819
Q123766,Q165420
Q14910,Q199723
Q912224,Q182009
Q34863,Q1867
Q34863,Q8678
Q793,Q1829
Q17189,Q140631
Q33486,Q167436
Q17176,Q187938
Q33486,Q221283
Q42144,Q898
Q42144,Q2135
Q637928,Q42134
Q46400,Q21197
Q46852,Q21197
Q42142,Q30974
Q75634,Q41185
Q42141,Q42084
Q42141,Q42100
Q42142,Q128674
Q46852,Q157144
Q202351,Q160173
Q202351,Q343973
Q202351,Q652895
Q42651,Q1010
Q57818,Q1010
Q57818,Q2678
Q203929,Q271000
Q42622,Q217156
Q4105,Q190828
Q4094,Q215733
Q1731,Q384
Q1731,Q656
Q1475,Q1867
Q1731,Q2044
Q62,Q1867
Q756593,Q42716
Q1731,Q6225
Q1731,Q6602
Q1731,Q8385
Q1467,Q8678
Q6842,Q1646181
Q1467,Q18094
Q1467,Q41843
Q1645,Q49231
Q14773,Q8678
Q376233,Q81581
Q587746,Q193965
Q1645,Q140631
Q1508,Q245023
Q1508,Q374365
Q57866,Q1010
Q111739,Q18094
Q43919,Q19566
Q56759,Q49259
Q56759,Q81033
Q52996,Q1867
Q40435,Q648
Q5831,Q1533
Q24861,Q2028
Q40435,Q2288
Q58570,Q48256
Q56759,Q182625
Q43919,Q319740
Q1889017,Q10737004
Q57947,Q192181
Q36947,Q597
Q36947,Q2044
Q24879,Q1780
Q40435,Q221283
Q214164,Q490872
Q245495,Q25444
Q36947,Q33986
Q36947,Q131620
Q15976,Q582
Q15982,Q36160
Q36947,Q333928
Q59164,Q184579
Q16556,Q1085
Q16555,Q1867
Q16556,Q1867
Q16557,Q1867
Q16555,Q2079
Q487315,Q2656
Q485176,Q2910
Q822559,Q25410
Q208445,Q25804
Q16552,Q171617
Q204561,Q200017
Q695911,Q776965
Q16553,Q887
Q43301,Q2028
Q3806,Q47465
Q16558,Q209034
Q165015,Q13377
Q488134,Q9125
Q18013,Q21197
Q3085,Q271000
Q3806,Q271733
Q2843,Q776965
Q538953,Q209034
Q363479,Q40898
Q23556,Q1867
Q18383,Q2044
Q23556,Q2090
Q23556,Q8678
Q100,Q1867
Q60,Q2844
Q171943,Q384
Q171943,Q1010
Q17943,Q41876
Q18575,Q45779
Q49256,Q2280
Q26887,Q373705
Q2107,Q887
Q55630,Q891
Q2938,Q437
Q3004,Q649
Q171943,Q172415
Q171943,Q209034
Q3014,Q11194
Q2706,Q1829
Q55630,Q2678
Q2107,Q42716
Q1342,Q384
Q1342,Q1435
Q237896,Q3085
Q271395,Q3437
Q109336,Q4454
Q82128,Q5206
Q714865,Q6816
Q1342,Q8385
Q184345,Q8678
Q16017,Q34183
Q16079,Q102217
Q12439,Q2280
Q8652,Q2656
Q8652,Q8678
Q160687,Q44239
Q201007,Q44241
Q184345,Q52607
Q16078,Q170478
Q2938,Q974354
Q2107,Q596688
Q1721,Q437
Q2865,Q2044
Q2865,Q2423
Q1017,Q3992
Q1342,Q93338
Q271395,Q104560
Q320514,Q152449
Q16033,Q1001914
Q72778,Q3992
Q71305,Q48256
Q79867,Q157144
Q79875,Q168376
Q22872,Q206903
Q2865,Q79815
Q1721,Q193965
Q6106,Q1780
Q748474,Q3612
Q6106,Q4454
Q3126,Q647
Q3126,Q2684
Q3126,Q6526
Q3936,Q1085
Q3923,Q50189
Q748474,Q156711
Q3104,Q30974
Q3075,Q45656
Q187136,Q288
Q748474,Q218861
Q3942,Q102397
Q3923,Q182009
Q129259,Q384
Q167394,Q2028
Q189419,Q3042
Q129259,Q3323
Q185684,Q25410
Q198370,Q25475
Q182852,Q40898
Q59096,Q919
Q58566,Q1829
Q170287,Q26430
Q189419,Q26430
Q167394,Q37836
Q189419,Q131127
Q170287,Q140147
Q167394,Q154835
Q106281,Q157144
Q57948,Q1449
Q514796,Q2684
Q532803,Q160687
Q201442,Q914
Q190774,Q1010
Q206317,Q1010
Q212561,Q2634
Q201442,Q2746
Q192606,Q172415
Q205432,Q172455
Q201125,Q173591
Q204475,Q174684
Q208015,Q207350
Q192606,Q207801
Q201125,Q207801
Q201442,Q207801
Q208038,Q237655
Q231318,Q406
Q10737004,Q495
Q215755,Q7550
Q80517,Q8385
Q83813,Q25475
Q2899,Q288
Q2899,Q406
Q2861,Q1647
Q2904,Q3323
Q2805,Q5627
Q2861,Q12892
Q390358,Q2028
Q966804,Q133123
Q2765,Q168929
Q2765,Q172415
Q2765,Q198206
Q462461,Q239580
Q231318,Q374365
Q2861,Q25319
Q2861,Q26793
Q2838,Q157835
Q2838,Q171866
Q34739,Q3711
Q34739,Q11194
Q4126,Q7550
Q4126,Q35004
Q3974,Q83324
Q128375,Q8678
Q184587,Q19689
Q6938,Q622830
Q3758,Q131127
Q3758,Q165420
Q3200,Q196486
Q3200,Q200942
Q4122,Q185332
Q165972,Q140075
Q36091,Q288
Q37320,Q437
Q37320,Q1780
Q37320,Q1867
Q3857,Q49231
Q4149,Q180057
Q4158,Q207801
Q36091,Q2135
Q37320,Q776965
Q243007,Q8969
Q205956,Q18094
Q235004,Q18094
Q235004,Q25444
Q3926,Q690
Q3926,Q1867
Q235004,Q52607
Q50180,Q182521
Q494631,Q776965
Q6869,Q101254
Q509038,Q42142
Q505447,Q81046
Q6931,Q737822
Q6986,Q3200
Q7022,Q45779
Q10566,Q157725
Q7050,Q192807
Q51685,Q384
Q49258,Q2337
Q49255,Q205648
Q517107,Q50189
Q587069,Q3132
Q286068,Q2684
Q201516,Q3642
Q807,Q649
Q675576,Q1010
Q201516,Q8678
Q201516,Q44198
Q82886,Q81046
Q625095,Q477232
Q4191,Q81137
Q201516,Q209016
Q68124,Q9125
Q4191,Q170478
Q1723,Q8678
Q39738,Q18094
Q430267,Q42147
Q76001,Q42159
Q427559,Q47465
Q1482,Q140631
Q63154,Q140631
Q63160,Q140631
Q50178,Q182521
Q14274,Q690
Q1615401,Q3014
Q14274,Q3085
Q63946,Q9125
Q32067926,Q13362
Q657461,Q2841
Q2132,Q4454
Q490665,Q2865
Q490457,Q25410
Q490457,Q83178
Q490453,Q152902
Q580182,Q807311
Q69354,Q1721
Q69621,Q2837
Q69729,Q25410
Q657461,Q33959
Q657461,Q41211
Q983886,Q42168
Q851838,Q127041
Q243766,Q188892
Q214913,Q193289
Q543583,Q170967
Q236837,Q200747
Q985671,Q204561
Q244025,Q245023
Q236744,Q696074
Q42099,Q4454
Q68986,Q47772
Q1844,Q1491
Q2207,Q17182
Q645748,Q134712
Q40325,Q167394
Q40325,Q187938
Q491540,Q2684
Q8684,Q85
Q8684,Q174
Q1773,Q216
Q8684,Q649
Q5465,Q656
Q502615,Q160544
Q8684,Q1520
Q8972,Q1533
Q8684,Q1858
Q8684,Q1861
Q8684,Q1867
Q8684,Q2841
Q3820,Q546
Q3820,Q649
Q8684,Q8678
Q8684,Q18094
Q8684,Q19689
Q8684,Q23430
Q5465,Q33959
Q8972,Q42084
Q3692,Q81398
Q3692,Q189138
Q3820,Q1953
Q3915,Q1953
Q505529,Q3935
Q956,Q85
Q3820,Q8678
Q956,Q174
Q994,Q216
Q994,Q437
Q956,Q490
Q956,Q597
Q956,Q649
Q956,Q656
Q956,Q727
Q956,Q1085
Q956,Q1362
Q573599,Q1764
Q571940,Q25410
Q956,Q1461
Q956,Q1520
Q956,Q1748
Q956,Q1761
Q104036,Q157144
Q956,Q1850
Q956,Q1858
Q956,Q1861
Q956,Q1930
Q956,Q2280
Q994,Q2656
Q956,Q2868
Q956,Q3070
Q956,Q3624
Q956,Q3711
Q956,Q3805
Q956,Q8678
Q956,Q19689
Q994,Q21197
Q956,Q23430
Q956,Q33935
Q956,Q34820
Q983791,Q42082
Q970001,Q699777
Q456,Q2079
Q456,Q2280
Q456,Q3777
Q456,Q45779
Q72,Q157144
Q456,Q172415
Q459,Q406
Q179830,Q649
Q459,Q656
Q178382,Q900
Q222279,Q2656
Q187593,Q3992
Q178382,Q5753
Q178382,Q25475
Q19660,Q406
Q19660,Q649
Q19660,Q8678
Q2020672,Q83065
Q180379,Q102217
Q179830,Q134712
Q179830,Q156726
Q178382,Q171639
Q179830,Q237655
Q19660,Q19689
Q23482,Q19689
Q19660,Q21197
Q41876,Q2044
Q240,Q437
Q240,Q19689
Q42810,Q546
Q42810,Q656
Q42807,Q1085
Q495,Q648
Q495,Q656
Q42807,Q2028
Q42716,Q6225
Q495,Q914
Q495,Q2841
Q495,Q3777
Q665868,Q118958
Q495,Q3992
Q582,Q4454
Q495,Q19689
Q42716,Q182625
Q42807,Q201051
Q495,Q52535
Q582,Q154835
Q6506,Q656
Q6506,Q727
Q44255,Q2907
Q1289,Q1903
Q6506,Q883
Q459,Q887
Q6506,Q1449
Q459,Q2079
Q459,Q5753
Q459,Q14960
Q6506,Q15760
Q459,Q17151
Q1289,Q3777
Q1070,Q3927
Q1070,Q8678
Q1289,Q21197
Q6506,Q24826
Q459,Q25409
Q6506,Q25410
Q459,Q40738
Q6506,Q48278
Q6506,Q58976
Q6506,Q81581
Q459,Q172415
Q6506,Q180522
Q459,Q199500
Q459,Q374365
Q47045,Q22690
Q47045,Q33959
Q44255,Q157725
Q45656,Q181376
Q1289,Q45779
Q237655,Q1829
Q44206,Q272254
Q44237,Q1795634
Q1435,Q384
Q1435,Q437
Q1435,Q656
Q1449,Q656
Q1829,Q894
Q1829,Q898
Q1829,Q919
Q237655,Q23185
Q242906,Q159273
Q1829,Q1903
Q1829,Q1953
Q1829,Q2280
Q1829,Q2423
Q1829,Q2678
Q1449,Q1647
Q1435,Q2656
Q1449,Q2746
Q1435,Q11194
Q1435,Q19689
Q44012,Q288
Q1435,Q104560
Q1435,Q170532
Q1829,Q140147
Q1829,Q181376
Q274584,Q48278
Q985531,Q490
Q50189,Q206988
Q656,Q919
Q42168,Q2678
Q985531,Q6441
Q648,Q3992
Q647,Q14960
Q42168,Q107401
Q1012935,Q40269
Q1020753,Q214215
Q647,Q118958
Q656,Q1479
Q2423,Q2656
Q2337,Q2837
Q1449,Q19689
Q656,Q1953
Q656,Q2280
Q656,Q7525
Q656,Q8678
Q397905,Q726143
Q656,Q9361
Q656,Q17151
Q656,Q25319
Q656,Q33959
Q2288,Q37776
Q2801,Q898
Q2801,Q2280
Q2801,Q2678
Q2770,Q2837
Q2801,Q5426
Q1476,Q170532
Q1476,Q184579
Q2746,Q140147
Q2770,Q154835
Q2801,Q154835
Q656,Q40269
Q656,Q52607
Q656,Q58976
Q656,Q79808
Q2337,Q157065
Q58976,Q8385
Q58976,Q25475
Q330175,Q739664
Q656,Q201051
Q656,Q374365
Q887,Q495
Q883,Q898
Q883,Q919
Q887,Q1449
Q2770,Q172415
Q883,Q1953
Q883,Q2280
Q891,Q2280
Q58976,Q52535
Q887,Q9361
Q891,Q19566
Q887,Q25287
Q887,Q43453
Q898,Q919
Q900,Q919
Q914,Q1953
Q900,Q2028
Q898,Q2280
Q894,Q2656
Q894,Q2678
Q898,Q2678
Q900,Q3927
Q914,Q3992
Q898,Q5206
Q898,Q5540
Q914,Q6225
Q898,Q6509
Q898,Q6816
Q914,Q7003
Q914,Q8385
Q2837,Q2280
Q131575588,Q3750
Q898,Q19566
Q914,Q132572
Q898,Q154835
Q914,Q160173
Q894,Q170415
Q1647,Q437
Q1647,Q1342
Q898,Q172637
Q898,Q183002
Q900,Q374365
Q2841,Q3238
Q1647,Q2656
Q131575588,Q40269
Q131575588,Q47492
Q131575588,Q174684
Q131575588,Q985531
Q25302,Q1829
Q7342,Q1903
Q25302,Q2938
Q144786,Q3167
Q52607,Q3519
Q52535,Q3718
Q52535,Q4361
Q54108,Q4361
Q52607,Q8678
Q54108,Q12191
Q1647,Q6509
Q2837,Q132572
Q134494,Q891
Q134494,Q2801
Q66013,Q193965
Q52535,Q40269
Q53077,Q182625
Q53139,Q890671
Q1953,Q649
Q134494,Q82174
Q205607,Q170287
Q1953,Q1780
Q919,Q649
Q976,Q919
Q1953,Q2044
Q1953,Q2280
Q1953,Q5206
Q1953,Q8678
Q1953,Q21197
Q1953,Q33959
Q1895,Q140147
Q1895,Q183002
Q1663,Q8385
Q62823,Q8678
Q919,Q5470
Q919,Q154835
Q1663,Q25804
Q1663,Q180078
Q3646,Q1040
Q908,Q1476
Q908,Q1953
Q3646,Q1953
Q2907,Q406
Q2907,Q1880
Q2907,Q2841
Q2907,Q4361
Q908,Q2678
Q3426,Q2678
Q908,Q3750
Q908,Q4093
Q908,Q6487
Q3646,Q6509
Q3646,Q13362
Q3426,Q14960
Q3646,Q40898
Q908,Q42147
Q908,Q165420
Q2907,Q14440
Q2907,Q44217
Q270656,Q914
Q218897,Q140147
Q219110,Q213242
Q3110,Q1867
Q2907,Q657461
Q157994,Q13377
Q3426,Q178385
Q908,Q487439
Q3777,Q1479
Q3777,Q1867
Q157994,Q156726
Q148827,Q193965
Q201729,Q193965
Q202160,Q208725
Q3825,Q33959
Q3777,Q132830
Q622836,Q8678
Q596688,Q12258
Q596688,Q26430
Q600693,Q41185
Q2143,Q154835
Q652895,Q160173
Q651891,Q184403
Q651891,Q193370
Q81882,Q546
Q462218,Q184403
Q613813,Q3042
Q103483,Q183002
Q668318,Q182009
Q745074,Q5343
Q672949,Q30974
Q721928,Q156711
Q672949,Q156726
Q751076,Q193965
Q753044,Q26590
Q740833,Q44238
Q735025,Q8678
Q740833,Q52535
Q740833,Q52607
Q739664,Q208151
Q740833,Q642057
Q740833,Q651874
Q723246,Q205648
Q739664,Q916536
Q740833,Q983884
Q36167,Q647
Q36167,Q18094
Q36167,Q42097
Q36077,Q81398
Q947521,Q171223
Q36354,Q193370
Q924103,Q193965
Q209983,Q147089
Q214938,Q173591
Q281371,Q182394
Q245126,Q192225
Q3859,Q3926
Q556200,Q1709
Q461513,Q5426
Q464763,Q181376
Q3238,Q1867
Q3274,Q1867
Q3859,Q5468
Q3870,Q8678
Q5815,Q140147
Q3544,Q5540
Q3323,Q7525
Q3274,Q8678
Q3274,Q15470
Q3323,Q33345
Q3274,Q221051
Q3870,Q926713
Q3927,Q437
Q140147,Q649
Q3572,Q495
Q3572,Q649
Q3572,Q1085
Q140147,Q3927
Q140147,Q5426
Q139473,Q6441
Q140147,Q7550
Q140147,Q12193
Q140147,Q15760
Q140147,Q25475
Q140147,Q98967
Q95449,Q2678
Q755686,Q181376
Q3572,Q3579
Q3927,Q5206
Q3977,Q5206
Q3927,Q5449
Q3977,Q6816
Q154835,Q5540
Q98967,Q33345
Q3572,Q3826
Q3572,Q8678
Q157065,Q19566
Q157725,Q22690
Q157144,Q40898
Q157065,Q154835
Q3927,Q160173
Q3927,Q168843
Q3927,Q178373
Q140147,Q156726
Q140147,Q165420
Q926713,Q406
Q3572,Q374365
Q107401,Q5196
Q131620,Q8678
Q155557,Q171617
Q154835,Q179833
Q154835,Q776965
Q168929,Q495
Q168843,Q1010
Q168843,Q2678
Q890671,Q6816
Q974354,Q9832
Q926713,Q28301
Q107401,Q35484
Q131620,Q40269
Q131416,Q131290
Q131301,Q182394
Q3718,Q1867
Q132830,Q546
Q132572,Q2280
Q168843,Q168193
Q165806,Q179833
Q165420,Q188478
Q3718,Q7003
Q132830,Q3718
Q132572,Q25804
Q6509,Q2678
Q3718,Q131818
Q9361,Q2280
Q6509,Q25475
Q6509,Q48256
Q375097,Q2910
Q329775,Q170287
Q853746,Q201095
Q17151,Q1780
Q160173,Q1780
Q159273,Q2044
Q5326,Q490643
Q145507,Q5426
Q17151,Q2079
Q17151,Q19689
Q17151,Q33959
Q17151,Q48256
Q160173,Q19566
Q159273,Q24639
Q5426,Q2280
Q5627,Q2280
Q5627,Q2678
Q104587,Q7550
Q5540,Q5470
Q172455,Q12886
Q44210,Q495
Q44210,Q2634
Q44210,Q3868
Q44210,Q4361
Q1004149,Q1000336
Q162677,Q207294
Q15767,Q2678
Q44210,Q5426
Q44210,Q33986
Q44244,Q48278
Q44242,Q51599
Q44210,Q53077
Q44244,Q83247
Q183002,Q883
Q183002,Q2678
Q44244,Q105037
Q44210,Q131620
Q44211,Q159273
Q44210,Q171617
Q44240,Q183124
Q7003,Q384
Q15760,Q79808
Q7003,Q1085
Q193719,Q98967
Q155975,Q193965
Q6816,Q1867
Q6816,Q19566
Q7003,Q45779
Q183002,Q193443
Q9832,Q649
Q9832,Q2280
Q6730,Q647417
Q170513,Q204150
Q19566,Q649
Q9361,Q3992
Q523469,Q98967
Q740863,Q156711
Q683165,Q192225
Q827041,Q193722
Q591823,Q215733
Q19313,Q23185
Q9733,Q33959
Q9733,Q140075
Q19566,Q157725
Q19566,Q175452
Q178373,Q649
Q9361,Q181578
Q178385,Q5168
Q12191,Q8678
Q178385,Q45779
Q178373,Q172415
Q178385,Q172415
Q193722,Q3519
Q175433,Q196489
Q12258,Q11194
Q193370,Q23185
Q193370,Q211907
Q102158,Q1895
Q184403,Q3274
Q184403,Q25413
Q40236,Q8678
Q430864,Q23185
Q201812,Q37776
Q179833,Q1449
Q179833,Q2910
Q179833,Q3519
Q178725,Q8678
Q201391,Q5343
Q206555,Q23430
Q180078,Q93338
Q41185,Q6225
Q33959,Q2090
Q34261,Q3992
Q33959,Q8678
Q25287,Q585
Q25287,Q656
Q25331,Q1829
Q41185,Q245023
Q25331,Q14960
Q25287,Q25319
Q25331,Q25804
Q25287,Q26793
Q25319,Q55630
Q198748,Q2107
Q207294,Q2684
Q199440,Q191642
Q221051,Q209034
Q207748,Q2423
Q171882,Q3646
Q200036,Q908
Q139242,Q162442
Q40811,Q3646
Q209988,Q271783
Q302785,Q271783
Q3726,Q12996
Q320939,Q983875
Q321778,Q848983
Q320950,Q672949
Q320950,Q387396
Q320950,Q219110
Q933480,Q1001297
Q1008595,Q985656
Q1000033,Q778251
Q954569,Q721928
Q990988,Q246264
Q986070,Q138229
Q985465,Q52889
Q191793,Q500260
Q470380,Q605483
Q827041,Q214640
Q740863,Q156828
Q303478,Q985238
Q386026,Q948281
Q341056,Q924049
Q193724,Q841380
Q278877,Q321197
Q1641781,Q1001239
Q1789604,Q648071
Q393426,Q155088
Q898468,Q924132
Q851419,Q731805
Q36989,Q157992
Q894440,Q149059
Q156080,Q25302
Q1088716,Q169237
Q849439,Q731079
Q722732,Q345331
Q518360,Q319445
Q682361,Q276858
Q842929,Q257561
Q830404,Q778251
Q842934,Q155088
Q281371,Q745005
Q106583,Q321010
Q739304,Q1001297
Q783255,Q947404
Q740810,Q731079
Q789510,Q345331
Q755681,Q161605
Q755686,Q149059
Q680656,Q52889
Q464763,Q947404
Q422283,Q751123
Q628962,Q321197
Q464763,Q186495
Q605483,Q25302
Q214945,Q947521
Q240504,Q848983
Q214942,Q387396
Q214942,Q276860
Q936933,Q985238
Q209983,Q201729
Q240504,Q158796
Q983868,Q809585
Q985238,Q109992
Q936933,Q109992
Q745085,Q324964
Q629471,Q985238
Q679224,Q983723
Q668318,Q848983
Q541550,Q658861
Q602042,Q345331
Q526335,Q345331
Q649214,Q157992
Q642031,Q148849
Q146453,Q947521
Q146453,Q605483
Q104560,Q158589
Q312061,Q326582
Q325244,Q325727
Q193050,Q931022
Q187821,Q461513
Q178878,Q329833
Q124375,Q324964
Q124375,Q104407
Q2746,Q841352
Q191120,Q1613105
Q504451,Q745074
Q574791,Q156837
Q504019,Q25302
Q108037,Q169237
Q572034,Q249166
Q572512,Q158459
Q503185,Q628962
Q673655,Q751123
Q565624,Q690030
Q490670,Q237512
Q490453,Q214640
Q494521,Q193177
Q544908,Q157190
Q491754,Q157190
Q16069,Q387396
Q16048,Q319445
Q4191,Q321197
Q522469,Q745085
Q522045,Q628962
Q622593,Q1001326
Q81722,Q606126
Q82421,Q422283
Q81743,Q161899
Q558569,Q740241
Q522459,Q186495
Q518392,Q985659
Q511989,Q924132
Q587069,Q156837
Q450726,Q52889
Q516567,Q321010
Q516405,Q52853
Q7007,Q219110
Q6858,Q378821
Q506665,Q51438
Q3879,Q841356
Q8792,Q987991
Q8775,Q66013
Q6852,Q148827
Q498534,Q503146
Q537214,Q387406
Q4185,Q857331
Q4197,Q556200
Q4181,Q497148
Q4133,Q146820
Q124840,Q1001225
Q157462,Q606126
Q147895,Q387396
Q122753,Q201729
Q156768,Q115723
Q4122,Q219110
Q4048,Q983735
Q3985,Q953181
Q3959,Q7342
Q530075,Q721928
Q525686,Q474697
Q58002,Q731079
Q3905,Q500260
Q3952,Q158589
Q44498,Q148849
Q186557,Q745051
Q184481,Q218980
Q20352,Q848999
Q20314,Q325727
Q16055,Q983868
Q16079,Q809585
Q16078,Q284604
Q162771,Q1001297
Q165160,Q731805
Q11039,Q231593
Q16096,Q751094
Q16099,Q387396
Q16143,Q157190
Q18998,Q8194
Q587746,Q947404
Q651322,Q983868
Q764806,Q924132
Q14936,Q740241
Q14863,Q658861
Q14870,Q156828
Q14810,Q61480
Q14896,Q988590
Q14912,Q815903
Q14938,Q329833
Q14872,Q284604
Q11040,Q387449
Q12052,Q52895
Q13378,Q7342
Q171353,Q51432
Q651997,Q157992
Q411715,Q474697
Q1906334,Q464763
Q372840,Q345331
Q373720,Q320007
Q989498,Q731805
Q956117,Q644002
Q2222616,Q648071
Q977255,Q325251
Q1906334,Q104407
Q500552,Q924132
Q500552,Q581609
Q496368,Q25302
Q450625,Q61480
Q774098,Q186495
Q498256,Q325244
Q33544,Q924103
Q33544,Q325727
Q33544,Q319397
Q641220,Q161605
Q391626,Q899751
Q1025304,Q51434
Q137863,Q672949
Q1788115,Q497148
Q193787,Q899751
Q137863,Q387396
Q152462,Q319445
Q193787,Q157992
Q658230,Q319445
Q192508,Q848999
Q317145,Q983723
Q325550,Q157992
Q318686,Q51432
Q1261509,Q464763
Q1141853,Q157994
Q735138,Q690030
Q743218,Q605483
Q578396,Q983868
Q460925,Q721928
Q286554,Q690039
Q934785,Q1001225
Q156704,Q730944
Q259272,Q8194
Q156704,Q155088
Q923643,Q384244
Q820024,Q104407
Q335446,Q474697
Q118910,Q61480
Q52101,Q66013
Q147750,Q169237
Q835843,Q809585
Q26393,Q144786
Q835838,Q276859
Q21180,Q841356
Q27425,Q503146
Q26563,Q51432
Q13386,Q52895
Q13410,Q7342
Q193719,Q33381
Q160927,Q36167
Q35004,Q44210
Q34986,Q44210
Q1335,Q44244
Q3685,Q44210
Q2671983,Q44210
Q152491,Q2164117
Q152462,Q44244
Q151920,Q44210
Q82185,Q44211
Q26338,Q517783
Q841342,Q44244
Q5968,Q44244
Q175433,Q393426
Q57996,Q393426
Q214164,Q155993
Q470380,Q146307
Q683165,Q523469
Q830404,Q1000033
Q162677,Q146363
Q207408,Q1009095
Q209988,Q898468
Q986091,Q1228928
Q526335,Q851419
Q613813,Q1000056
Q146317,Q158272
Q167109,Q155975
Q157190,Q158272
Q329833,Q155975
Q219110,Q143664
Q130212,Q180139
Q6506,Q999916
Q41876,Q155975
Q731915,Q1018857
Q583462,Q987496
Q570057,Q1789604
Q571748,Q656603
Q504849,Q246634
Q504019,Q156080
Q572864,Q394453
Q502710,Q986072
Q502370,Q986068
Q502662,Q750224
Q69071,Q1015011
Q68261,Q1013914
Q69783,Q1000060
Q69668,Q368929
Q69484,Q327764
Q68305,Q320939
Q64070,Q470369
Q491754,Q158272
Q544908,Q158272
Q64873,Q386026
Q11935,Q384544
Q32067926,Q147607
Q68103,Q773312
Q623464,Q1000056
Q71163,Q954569
Q71170,Q740863
Q81722,Q470369
Q81729,Q239597
Q81760,Q149105
Q552488,Q986082
Q551954,Q804395
Q520088,Q191097
Q516262,Q842929
Q489685,Q392429
Q7042,Q330409
Q505961,Q327764
Q8770,Q1010131
Q6938,Q193719
Q495778,Q987487
Q3828,Q63855
Q311098,Q1015409
Q382481,Q994280
Q266510,Q885482
Q534634,Q166255
Q4165,Q523469
Q4178,Q158245
Q155622,Q384544
Q4100,Q384544
Q3778,Q147607
Q3963,Q384403
Q256669,Q841296
Q257859,Q602976
Q8245,Q683165
Q8738,Q384403
Q6483,Q994280
Q8245,Q193719
Q5870,Q523469
Q5870,Q513417
