country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
USA,San Francisco,TRUE,FALSE,FALSE,17.78,3.33,USD - US dollar,4.5,24
USA,Salt Lake City,TRUE,FALSE,FALSE,11.11,3.33,USD - US dollar,4.5,15
USA,Seattle,TRUE,FALSE,FALSE,17.04,3.33,USD - US dollar,4.5,23
USA,Indianapolis,FALSE,TRUE,FALSE,19.26,3.33,USD - US dollar,4.5,26
USA,"Long Branch, NJ",FALSE,TRUE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,Milwaukee,TRUE,FALSE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,Phoenix,FALSE,TRUE,FALSE,12.04,3.33,USD - US dollar,4.5,16.25
USA,Austin,TRUE,FALSE,FALSE,8.71,3.33,USD - US dollar,4.5,11.75
USA,"Lafayette, LA",TRUE,FALSE,FALSE,7.41,3.33,USD - US dollar,4.5,10
USA,New Hampshire,FALSE,FALSE,TRUE,11.11,3.33,USD - US dollar,4.5,15
USA,"Houston, TX",TRUE,FALSE,FALSE,8.89,3.33,USD - US dollar,4.5,12
USA,"Richmond, VA",TRUE,FALSE,FALSE,14.08,3.33,USD - US dollar,4.5,19
USA,Madison,TRUE,FALSE,FALSE,11.11,3.33,USD - US dollar,4.5,15
USA,"St. Louis, MO",FALSE,TRUE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,San Diego California,TRUE,FALSE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,Fort Worth,FALSE,TRUE,FALSE,10.37,3.33,USD - US dollar,4.5,14
USA,"Gainesville, FL",FALSE,TRUE,FALSE,8.15,3.33,USD - US dollar,4.5,11
USA,"Missoula, MT",FALSE,TRUE,FALSE,9.63,3.33,USD - US dollar,4.5,13
USA,"Sawyer, MI",FALSE,FALSE,TRUE,8.89,3.33,USD - US dollar,4.5,12
USA,"Nashville, TN",TRUE,FALSE,FALSE,9.63,3.33,USD - US dollar,4.5,13
USA,Kokomo,FALSE,TRUE,FALSE,11.11,3.33,USD - US dollar,4.5,15
USA,NA,FALSE,FALSE,TRUE,7.78,3.33,USD - US dollar,4.5,10.5
USA,"Naugatuck, CT",FALSE,TRUE,FALSE,12.11,3.33,USD - US dollar,4.5,16.35
USA,Milwaukee,TRUE,FALSE,FALSE,10.37,3.33,USD - US dollar,4.5,14
USA,Dallas,TRUE,FALSE,FALSE,8.89,3.33,USD - US dollar,4.5,12
USA,"Bismarck, ND",TRUE,FALSE,FALSE,9.26,3.33,USD - US dollar,4.5,12.5
USA,Chicago,TRUE,FALSE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,Austin,TRUE,FALSE,FALSE,7.41,3.33,USD - US dollar,4.5,10
USA,"Milwaukee, WI",TRUE,FALSE,FALSE,8.89,3.33,USD - US dollar,4.5,12
USA,"Portland, OR",TRUE,FALSE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,San Luis Obispo,TRUE,FALSE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,Duluth MN,TRUE,FALSE,FALSE,10.21,3.33,USD - US dollar,4.5,13.78
USA,"Columbus, OH",TRUE,FALSE,FALSE,9.26,3.33,USD - US dollar,4.5,12.5
USA,"Lexington, KY",TRUE,FALSE,FALSE,13.89,3.33,USD - US dollar,4.5,18.75
USA,"Madison, WI",TRUE,FALSE,FALSE,15.56,3.33,USD - US dollar,4.5,21
USA,Mission Viejo,FALSE,TRUE,FALSE,14.82,3.33,USD - US dollar,4.5,20
USA,Minneapolis,TRUE,FALSE,FALSE,15.56,3.33,USD - US dollar,4.5,21
USA,"Portland, OR",TRUE,FALSE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,"Uniontown, OH",FALSE,TRUE,FALSE,9.63,3.33,USD - US dollar,4.5,13
USA,"Denver, CO",FALSE,TRUE,FALSE,20.74,3.33,USD - US dollar,4.5,28
USA,"Athens, GA",FALSE,TRUE,FALSE,5.56,3.33,USD - US dollar,4.5,7.5
USA,Omaha,TRUE,FALSE,FALSE,9.63,3.33,USD - US dollar,4.5,13
USA,"Waitsburg, WA",FALSE,FALSE,TRUE,12.97,3.33,USD - US dollar,4.5,17.5
USA,Orlando,TRUE,FALSE,FALSE,10.37,3.33,USD - US dollar,4.5,14
USA,Kansas City,TRUE,FALSE,FALSE,17.78,3.33,USD - US dollar,4.5,24
USA,Orange County,TRUE,FALSE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,Chicago,TRUE,FALSE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,San Francisco,TRUE,FALSE,FALSE,15.37,3.33,USD - US dollar,4.5,20.75
USA,Knoxville,FALSE,TRUE,FALSE,9.08,3.33,USD - US dollar,4.5,12.25
USA,"Arlington, VA",TRUE,FALSE,FALSE,17.41,3.33,USD - US dollar,4.5,23.5
USA,Minneapolis,TRUE,FALSE,FALSE,17.04,3.33,USD - US dollar,4.5,23
USA,"Arlington, VA",TRUE,FALSE,FALSE,11.85,3.33,USD - US dollar,4.5,16
USA,Philadelphia,TRUE,FALSE,FALSE,10.37,3.33,USD - US dollar,4.5,14
USA,"Gainesville, GA",FALSE,TRUE,FALSE,11.11,3.33,USD - US dollar,4.5,15
USA,Pittsburgh,TRUE,FALSE,FALSE,8.15,3.33,USD - US dollar,4.5,11
USA,"Portland, OR",FALSE,TRUE,FALSE,12.97,3.33,USD - US dollar,4.5,17.5
USA,"Fort Collins, CO",FALSE,TRUE,FALSE,10,3.33,USD - US dollar,4.5,13.5
USA,Bozeman,TRUE,FALSE,FALSE,10.37,3.33,USD - US dollar,4.5,14
USA,Portland,TRUE,FALSE,FALSE,12.22,3.33,USD - US dollar,4.5,16.5
USA,Albany NY,FALSE,TRUE,FALSE,14.82,3.33,USD - US dollar,4.5,20
USA,Atlanta,TRUE,FALSE,FALSE,13.34,3.33,USD - US dollar,4.5,18
USA,"Fairlee, VT",FALSE,FALSE,TRUE,11.85,3.33,USD - US dollar,4.5,16
Czechia,Prague,TRUE,FALSE,FALSE,6,3.35,CZK - Czech Koruna,95,170
Czechia,Prague,TRUE,FALSE,FALSE,7.77,3.35,CZK - Czech Koruna,95,220
Sweden,Växjö,TRUE,FALSE,FALSE,12.36,3.29,SEK - Swedish Krona,42,158
USA,"Wilmington, NC",TRUE,FALSE,FALSE,8.45,3.33,USD - US dollar,4.49,11.4
UK,London,TRUE,FALSE,FALSE,10,3.35,GBP - Pound Sterling,3.3499999999999996,10
UK,Liverpool,TRUE,FALSE,FALSE,10,3.35,GBP - Pound Sterling,3.3499999999999996,10
Israel,Be'er Sheva,TRUE,FALSE,FALSE,9.39,3.46,ILS - New Israeli Sheqel,14,38
Poland,Warsaw,TRUE,FALSE,FALSE,6.57,3.29,PLN - Zloty,16.5,33
Ireland,Dublin,FALSE,TRUE,FALSE,13.29,3.3,EUR - Euro,3.8499999999999996,15.52
Hungary,Budapest,TRUE,FALSE,FALSE,6.62,3.55,HUF - Forint,1500,2800
Singapore,NA,TRUE,FALSE,FALSE,7.24,3.3,SGD - Singapore Dollar,5.7,12.5
USA,Boston,TRUE,FALSE,FALSE,11.11,3.3,USD - US dollar,4.45,15
USA,Milwaukee,TRUE,FALSE,FALSE,10.39,3.3,USD - US dollar,4.45,14.03
USA,Milwaukee,TRUE,FALSE,FALSE,12.67,3.3,USD - US dollar,4.45,17.1
USA,Columbus,FALSE,TRUE,FALSE,11.85,3.3,USD - US dollar,4.45,16
Jamaica,Kingston,TRUE,FALSE,FALSE,2.34,3.28,JMD - Jamaican Dollar,700,500
USA,Pooler,FALSE,TRUE,FALSE,9.45,3.29,USD - US dollar,4.44,12.75
UK,Preston,FALSE,FALSE,TRUE,12.25,3.3,GBP - Pound Sterling,3.3,12.25
UK,Brighton,TRUE,FALSE,FALSE,12.7,3.3,GBP - Pound Sterling,3.3,12.7
UK,Newcastle,TRUE,FALSE,FALSE,12.51,3.3,GBP - Pound Sterling,3.3,12.51
USA,"Atlanta, GA",TRUE,FALSE,FALSE,8.15,3.27,USD - US dollar,4.41,11
Japan,Tokyo,FALSE,TRUE,FALSE,5.61,3.27,JPY - Yen,700,1200
USA,Ann Arbor,TRUE,FALSE,FALSE,11.85,3.26,USD - US dollar,4.4,16
USA,"Chaimpaign, Illinois",FALSE,TRUE,FALSE,15.56,3.26,USD - US dollar,4.4,21
Ireland,NA,TRUE,FALSE,FALSE,12.85,3.25,EUR - Euro,3.8,15
Latvia,Riga,TRUE,FALSE,FALSE,5.35,3.25,EUR - Euro,3.8,6.25
Netherlands,Bergen op Zoom,TRUE,FALSE,FALSE,15.42,3.25,EUR - Euro,3.8,18
Netherlands,Amsterdam,TRUE,FALSE,FALSE,14.56,3.25,EUR - Euro,3.8,17
Netherlands,Amsterdam,TRUE,FALSE,FALSE,11.99,3.25,EUR - Euro,3.8,14
Germany,Hamburg,TRUE,FALSE,FALSE,11.99,3.25,EUR - Euro,3.8,14
Germany,Berlin,TRUE,FALSE,FALSE,13.7,3.25,EUR - Euro,3.8,16
Germany,Münster,FALSE,TRUE,FALSE,11.91,3.25,EUR - Euro,3.8,13.9
Germany,Cologne,TRUE,FALSE,FALSE,11.99,3.25,EUR - Euro,3.8,14
Germany,Munich,TRUE,FALSE,FALSE,12.33,3.25,EUR - Euro,3.8,14.4
Netherlands,Amsterdam,TRUE,FALSE,FALSE,14.32,3.25,EUR - Euro,3.8,16.72
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.68,3.25,EUR - Euro,3.8,14.8
Belgium,Ghent,TRUE,FALSE,FALSE,13.7,3.25,EUR - Euro,3.8,16
Belgium,Antwerp,FALSE,TRUE,FALSE,12.85,3.25,EUR - Euro,3.8,15
France,NA,FALSE,TRUE,FALSE,8.45,3.25,EUR - Euro,3.8,9.860000000000001
Germany,Münster,TRUE,FALSE,FALSE,11.91,3.25,EUR - Euro,3.8,13.9
Germany,Frankfurt,FALSE,TRUE,FALSE,11.99,3.25,EUR - Euro,3.8,14
Germany,Munich,TRUE,FALSE,FALSE,11.99,3.25,EUR - Euro,3.8,14
Germany,Munich,TRUE,FALSE,FALSE,17.13,3.25,EUR - Euro,3.8,20
Germany,Berlin,TRUE,FALSE,FALSE,11.14,3.25,EUR - Euro,3.8,13
Germany,Berlin,TRUE,FALSE,FALSE,11.99,3.25,EUR - Euro,3.8,14
Germany,Berlin,TRUE,FALSE,FALSE,13.28,3.25,EUR - Euro,3.8,15.5
Germany,Leipzig,TRUE,FALSE,FALSE,12.42,3.25,EUR - Euro,3.8,14.5
Germany,Berlin,TRUE,FALSE,FALSE,13.28,3.25,EUR - Euro,3.8,15.5
Germany,Hamburg,FALSE,TRUE,FALSE,11.56,3.25,EUR - Euro,3.8,13.5
Germany,Würzburg,TRUE,FALSE,FALSE,16.27,3.25,EUR - Euro,3.8,19
Germany,Aachen,TRUE,FALSE,FALSE,11.91,3.25,EUR - Euro,3.8,13.9
Germany,Heidelberg,TRUE,FALSE,FALSE,11.14,3.25,EUR - Euro,3.8,13
Greece,Rhodes,FALSE,TRUE,FALSE,5.14,3.25,EUR - Euro,3.8,6
Ireland,Cork,TRUE,FALSE,FALSE,12.42,3.25,EUR - Euro,3.8,14.5
Ireland,NA,FALSE,FALSE,TRUE,14.13,3.25,EUR - Euro,3.8,16.5
Ireland,NA,FALSE,TRUE,FALSE,13.49,3.25,EUR - Euro,3.8,15.75
Netherlands,The Hague,TRUE,FALSE,FALSE,13.15,3.25,EUR - Euro,3.8,15.350000000000001
Netherlands,Haarlem,TRUE,FALSE,FALSE,12.85,3.25,EUR - Euro,3.8,15
Netherlands,NA,FALSE,TRUE,FALSE,12.81,3.25,EUR - Euro,3.8,14.950000000000001
France,Anglet,TRUE,FALSE,FALSE,10.39,3.25,EUR - Euro,3.8,12.129999999999999
Slovakia,Poprad,FALSE,TRUE,FALSE,7.71,3.25,EUR - Euro,3.8,9
Canada,Calgary,TRUE,FALSE,FALSE,10.36,3.21,CAD - Canadian Dollar,6.04,19.5
Canada,Sherbrooke,TRUE,FALSE,FALSE,10.62,3.19,CAD - Canadian Dollar,6,20
Canada,Halifax,TRUE,FALSE,FALSE,9.66,3.19,CAD - Canadian Dollar,6,18.19
Canada,Guelph,TRUE,FALSE,FALSE,9.43,3.19,CAD - Canadian Dollar,6,17.75
Canada,Toronto,TRUE,FALSE,FALSE,13.28,3.19,CAD - Canadian Dollar,6,25
Canada,Montréal,TRUE,FALSE,FALSE,9.3,3.19,CAD - Canadian Dollar,6,17.5
Canada,Nova Scotia,FALSE,FALSE,TRUE,9.56,3.19,CAD - Canadian Dollar,6,18
Chile,Talcahuano,TRUE,FALSE,FALSE,3.04,3.24,CLP - Chilean Peso,3990,3750
USA,"Chandler, AZ",TRUE,FALSE,FALSE,11.85,3.22,USD - US dollar,4.35,16
USA,Rock Hill,TRUE,FALSE,FALSE,9.08,3.22,USD - US dollar,4.35,12.25
USA,Queen Creek,TRUE,FALSE,FALSE,13.34,3.22,USD - US dollar,4.35,18
USA,"Greer, South Carolina",FALSE,TRUE,FALSE,14.85,3.22,USD - US dollar,4.35,20.05
USA,Minneapolis,FALSE,TRUE,FALSE,21.49,3.22,USD - US dollar,4.35,29
USA,"O'Fallon, Missouri",FALSE,TRUE,FALSE,11.94,3.22,USD - US dollar,4.35,16.110000000000003
USA,Baton Rouge,FALSE,TRUE,FALSE,11.3,3.22,USD - US dollar,4.35,15.25
USA,"Little Rock, Arkansas",FALSE,TRUE,FALSE,14.64,3.22,USD - US dollar,4.35,19.759999999999998
USA,Phoenix,FALSE,TRUE,FALSE,12.04,3.22,USD - US dollar,4.35,16.25
USA,Dallas,FALSE,TRUE,FALSE,14.08,3.22,USD - US dollar,4.35,19
USA,"Winston-Salem, NC",FALSE,TRUE,FALSE,14.82,3.22,USD - US dollar,4.35,20
USA,Lehi,FALSE,TRUE,FALSE,12.48,3.22,USD - US dollar,4.35,16.84
UK,NA,TRUE,FALSE,FALSE,12.25,3.25,GBP - Pound Sterling,3.25,12.25
USA,Salt Lake City,FALSE,TRUE,FALSE,8.89,3.22,USD - US dollar,4.34,12
USA,"Nashville, TN",TRUE,FALSE,FALSE,12.66,3.22,USD - US dollar,4.34,17.09
USA,Columbia MO,TRUE,FALSE,FALSE,10.19,3.22,USD - US dollar,4.34,13.75
Netherlands,Sittard,TRUE,FALSE,FALSE,8.57,3.21,EUR - Euro,3.75,10
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.6,3.21,EUR - Euro,3.75,14.709999999999999
Netherlands,Eindhoven,FALSE,TRUE,FALSE,12.33,3.21,EUR - Euro,3.75,14.4
Netherlands,Elst,FALSE,TRUE,FALSE,12.6,3.21,EUR - Euro,3.75,14.709999999999999
Netherlands,Rotterdam,FALSE,TRUE,FALSE,11.99,3.21,EUR - Euro,3.75,14
Poland,Gdańsk,TRUE,FALSE,FALSE,6.18,3.19,PLN - Zloty,16,31
Poland,Kraków,TRUE,FALSE,FALSE,6.26,3.19,PLN - Zloty,16,31.4
Poland,Kraków,TRUE,FALSE,FALSE,4.98,3.19,PLN - Zloty,16,25
Poland,Poznań,TRUE,FALSE,FALSE,6.38,3.19,PLN - Zloty,16,32
Poland,Warsaw,TRUE,FALSE,FALSE,6.38,3.19,PLN - Zloty,16,32
Poland,Kraków,TRUE,FALSE,FALSE,6.06,3.19,PLN - Zloty,16,30.4
Poland,Kolobrzeg,TRUE,FALSE,FALSE,6.26,3.19,PLN - Zloty,16,31.4
Poland,Gdańsk,TRUE,FALSE,FALSE,6.26,3.19,PLN - Zloty,16,31.4
Poland,Kraków,TRUE,FALSE,FALSE,6.18,3.19,PLN - Zloty,16,31
Poland,Opole,FALSE,TRUE,FALSE,6.26,3.19,PLN - Zloty,16,31.4
Poland,Kraków,TRUE,FALSE,FALSE,5.58,3.19,PLN - Zloty,16,28
Poland,Gliwice,TRUE,FALSE,FALSE,4.98,3.19,PLN - Zloty,16,25
Poland,Warsaw,TRUE,FALSE,FALSE,15.94,3.19,PLN - Zloty,16,80
Poland,Wrocław,TRUE,FALSE,FALSE,6.26,3.19,PLN - Zloty,16,31.4
Poland,Łódź,TRUE,FALSE,FALSE,6.26,3.19,PLN - Zloty,16,31.4
USA,Peoria,TRUE,FALSE,FALSE,11.11,3.21,USD - US dollar,4.33,15
USA,"Amarillo, TX",TRUE,FALSE,FALSE,11.85,3.21,USD - US dollar,4.33,16
USA,Philadelphia,TRUE,FALSE,FALSE,6.85,3.2,USD - US dollar,4.319999999999999,9.25
Canada,Toronto,TRUE,FALSE,FALSE,9.35,3.15,CAD - Canadian Dollar,5.930000000000001,17.6
Poland,Żory,TRUE,TRUE,FALSE,6.08,3.17,PLN - Zloty,15.9,30.5
USA,"Forest, VA",FALSE,TRUE,FALSE,11.11,3.19,USD - US dollar,4.3,15
USA,"Tulsa, OK",TRUE,FALSE,FALSE,11.11,3.19,USD - US dollar,4.3,15
Singapore,Singapore,TRUE,FALSE,FALSE,6.95,3.19,SGD - Singapore Dollar,5.5,12
Singapore,NA,TRUE,FALSE,FALSE,8.11,3.19,SGD - Singapore Dollar,5.5,14
Singapore,NA,TRUE,FALSE,FALSE,8.69,3.19,SGD - Singapore Dollar,5.5,15
Singapore,Singapore,TRUE,FALSE,FALSE,4.63,3.19,SGD - Singapore Dollar,5.5,8
Singapore,NA,TRUE,FALSE,FALSE,6.95,3.19,SGD - Singapore Dollar,5.5,12
Argentina,Buenos Aires,TRUE,FALSE,FALSE,1.98,2.97,ARS - Argentine Peso,6000,4000
USA,Lincoln,TRUE,FALSE,FALSE,9.63,3.18,USD - US dollar,4.29,13
Germany,NA,FALSE,FALSE,TRUE,10.98,3.17,EUR - Euro,3.7,12.82
Belgium,Brussels,TRUE,FALSE,FALSE,12.85,3.17,EUR - Euro,3.7,15
Estonia,Tallinn,FALSE,TRUE,FALSE,6.85,3.17,EUR - Euro,3.7,8
Germany,Berlin,TRUE,FALSE,FALSE,11.91,3.17,EUR - Euro,3.7,13.9
Ireland,Cork,TRUE,FALSE,FALSE,12.08,3.17,EUR - Euro,3.7,14.1
Germany,Cologne,TRUE,FALSE,FALSE,11.14,3.17,EUR - Euro,3.7,13
Netherlands,Amsterdam,TRUE,FALSE,FALSE,19.7,3.17,EUR - Euro,3.7,23
Netherlands,Nijmegen,TRUE,FALSE,FALSE,12.81,3.17,EUR - Euro,3.7,14.950000000000001
Netherlands,Utrecht,TRUE,FALSE,FALSE,12.6,3.17,EUR - Euro,3.7,14.709999999999999
Germany,Cologne,TRUE,FALSE,FALSE,12.85,3.17,EUR - Euro,3.7,15
Germany,NA,FALSE,TRUE,FALSE,11.99,3.17,EUR - Euro,3.7,14
Netherlands,Amsterdam,FALSE,TRUE,FALSE,19.7,3.17,EUR - Euro,3.7,23
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.85,3.17,EUR - Euro,3.7,15
USA,"Liberty, IN",FALSE,FALSE,TRUE,5.93,3.17,USD - US dollar,4.28,8
UK,NA,FALSE,TRUE,FALSE,12.61,3.2,GBP - Pound Sterling,3.2,12.61
UK,NA,FALSE,FALSE,TRUE,12.75,3.2,GBP - Pound Sterling,3.2,12.75
UK,Liverpool,TRUE,FALSE,FALSE,13.45,3.2,GBP - Pound Sterling,3.2,13.450000000000001
UK,"Poole, Dorset",FALSE,TRUE,FALSE,13,3.2,GBP - Pound Sterling,3.2,13
UK,NA,FALSE,TRUE,FALSE,13.5,3.2,GBP - Pound Sterling,3.2,13.5
UK,Birmingham,TRUE,FALSE,FALSE,12.4,3.2,GBP - Pound Sterling,3.2,12.4
UK,Sunerland,TRUE,FALSE,FALSE,13,3.2,GBP - Pound Sterling,3.2,13
Sweden,Lund,TRUE,FALSE,FALSE,14.08,3.13,SEK - Swedish Krona,40,180
Czechia,Brno,TRUE,FALSE,FALSE,5.65,3.18,CZK - Czech Koruna,90,160
USA,"Clarksville, Tennessee",FALSE,TRUE,FALSE,11.11,3.15,USD - US dollar,4.25,15
USA,Charleston,FALSE,TRUE,FALSE,10,3.15,USD - US dollar,4.25,13.5
USA,Winfield,FALSE,TRUE,FALSE,10,3.15,USD - US dollar,4.25,13.5
USA,NA,FALSE,TRUE,FALSE,5.37,3.15,USD - US dollar,4.25,7.25
USA,"Glendora, California",FALSE,TRUE,FALSE,14.45,3.15,USD - US dollar,4.25,19.5
USA,San Antonio,TRUE,FALSE,FALSE,6.67,3.15,USD - US dollar,4.25,9
USA,San Diego,TRUE,FALSE,FALSE,12.78,3.15,USD - US dollar,4.25,17.25
USA,Fresno,FALSE,TRUE,FALSE,14.08,3.15,USD - US dollar,4.25,19
USA,Albuquerque,TRUE,FALSE,FALSE,8.89,3.15,USD - US dollar,4.25,12
USA,"Salem, Oregon",FALSE,TRUE,FALSE,11.15,3.15,USD - US dollar,4.25,15.05
USA,"Lake Zurich, IL",FALSE,TRUE,FALSE,11.85,3.15,USD - US dollar,4.25,16
USA,NA,FALSE,TRUE,FALSE,9.45,3.15,USD - US dollar,4.25,12.75
USA,Belmont,FALSE,TRUE,FALSE,13.34,3.15,USD - US dollar,4.25,18
USA,Ann Arbor,FALSE,TRUE,FALSE,15.56,3.15,USD - US dollar,4.25,21
USA,Cincinnati,TRUE,FALSE,FALSE,12.6,3.15,USD - US dollar,4.25,17
USA,"Newberg, Oregon",FALSE,TRUE,FALSE,12.04,3.15,USD - US dollar,4.25,16.25
USA,Charlottesville,TRUE,FALSE,FALSE,7.41,3.15,USD - US dollar,4.25,10
USA,Johns Creek,FALSE,TRUE,FALSE,8.15,3.15,USD - US dollar,4.25,11
USA,"Iowa City, IA",TRUE,FALSE,FALSE,12.78,3.15,USD - US dollar,4.25,17.25
USA,Delmar NY,FALSE,FALSE,TRUE,13.34,3.15,USD - US dollar,4.25,18
USA,Jacksonville,FALSE,TRUE,FALSE,11.11,3.15,USD - US dollar,4.25,15
USA,Cincinnati,TRUE,FALSE,FALSE,14.08,3.15,USD - US dollar,4.25,19
USA,Tucson,TRUE,FALSE,FALSE,11.45,3.15,USD - US dollar,4.25,15.450000000000001
USA,"Beverly, MA",FALSE,TRUE,FALSE,11.11,3.15,USD - US dollar,4.25,15
USA,"Lafayette, LA",TRUE,FALSE,FALSE,7.04,3.15,USD - US dollar,4.25,9.5
USA,NA,FALSE,TRUE,FALSE,15.93,3.15,USD - US dollar,4.25,21.5
USA,Spruce Pine,FALSE,TRUE,TRUE,11.85,3.14,USD - US dollar,4.24,16
USA,"Harrisburg, PA",TRUE,FALSE,FALSE,7.04,3.14,USD - US dollar,4.24,9.5
Canada,Toronto,TRUE,FALSE,FALSE,9.93,3.08,CAD - Canadian Dollar,5.8,18.7
UK,Bovey Tracey,FALSE,FALSE,TRUE,12.4,3.15,GBP - Pound Sterling,3.15,12.4
UK,Cardiff,TRUE,FALSE,FALSE,12.21,3.15,GBP - Pound Sterling,3.15,12.209999999999999
Canada,Vancouver,TRUE,FALSE,FALSE,10.86,3.07,CAD - Canadian Dollar,5.78,20.45
USA,St. Louis,FALSE,TRUE,FALSE,13.71,3.11,USD - US dollar,4.2,18.5
Mexico,Mérida,TRUE,FALSE,FALSE,1.73,3.24,MXN - Mexican Peso,75,40
Mexico,México city,TRUE,FALSE,FALSE,1.7,3.24,MXN - Mexican Peso,75,39.3
Canada,Toronto,TRUE,FALSE,FALSE,10.09,3.05,CAD - Canadian Dollar,5.75,19
Canada,Montréal,TRUE,FALSE,FALSE,10.62,3.05,CAD - Canadian Dollar,5.75,20
Canada,Edmonton,TRUE,FALSE,FALSE,7.97,3.05,CAD - Canadian Dollar,5.75,15
Canada,Victoria,TRUE,FALSE,FALSE,9.48,3.05,CAD - Canadian Dollar,5.75,17.85
Canada,Montréal,TRUE,FALSE,FALSE,10.09,3.05,CAD - Canadian Dollar,5.75,19
Australia,Launceston,TRUE,FALSE,FALSE,17.54,3.14,AUD - Australian Dollar,6,33.5
Australia,Katoomba,FALSE,TRUE,FALSE,16.76,3.14,AUD - Australian Dollar,6,32
Australia,Canberra,TRUE,FALSE,FALSE,16.76,3.14,AUD - Australian Dollar,6,32
Australia,Melbourne,FALSE,TRUE,FALSE,19.9,3.14,AUD - Australian Dollar,6,38
Australia,Perth,TRUE,FALSE,FALSE,17.48,3.14,AUD - Australian Dollar,6,33.379999999999995
Australia,Newcastle,TRUE,FALSE,FALSE,16.76,3.14,AUD - Australian Dollar,6,32
Australia,Canberra,TRUE,FALSE,FALSE,13.54,3.14,AUD - Australian Dollar,6,25.85
Australia,Katoomba,FALSE,FALSE,TRUE,13.54,3.14,AUD - Australian Dollar,6,25.85
Australia,NA,TRUE,TRUE,FALSE,16.89,3.14,AUD - Australian Dollar,6,32.25
Australia,Geelong,FALSE,TRUE,FALSE,16.4,3.14,AUD - Australian Dollar,6,31.32
Australia,Melbourne,TRUE,FALSE,FALSE,17.28,3.14,AUD - Australian Dollar,6,33
Australia,Melbourne,TRUE,FALSE,FALSE,18.07,3.14,AUD - Australian Dollar,6,34.5
Australia,Melbourne,FALSE,TRUE,FALSE,16.92,3.14,AUD - Australian Dollar,6,32.309999999999995
Australia,Melbourne,TRUE,FALSE,FALSE,14.66,3.14,AUD - Australian Dollar,6,28
Australia,Melbourne,TRUE,FALSE,FALSE,13.62,3.14,AUD - Australian Dollar,6,26
Australia,Melbourne,FALSE,TRUE,FALSE,13.9,3.14,AUD - Australian Dollar,6,26.55
Australia,Melbourne,FALSE,TRUE,FALSE,18.59,3.14,AUD - Australian Dollar,6,35.5
Australia,NA,FALSE,FALSE,TRUE,15.78,3.14,AUD - Australian Dollar,6,30.130000000000003
Australia,Brisbane,TRUE,FALSE,FALSE,16.24,3.14,AUD - Australian Dollar,6,31
Australia,Melbourne,TRUE,FALSE,FALSE,16.92,3.14,AUD - Australian Dollar,6,32.309999999999995
Australia,Sydney,TRUE,FALSE,FALSE,17.81,3.14,AUD - Australian Dollar,6,34
France,Strasbourg,TRUE,FALSE,FALSE,8.15,3.08,EUR - Euro,3.6,9.52
Netherlands,Nijmegen,TRUE,FALSE,FALSE,12.51,3.08,EUR - Euro,3.6,14.6
Germany,Bremen,TRUE,FALSE,FALSE,13.7,3.08,EUR - Euro,3.6,16
Germany,Freiburg,TRUE,FALSE,FALSE,16.27,3.08,EUR - Euro,3.6,19
Germany,Berlin,TRUE,FALSE,FALSE,11.99,3.08,EUR - Euro,3.6,14
Ireland,NA,FALSE,FALSE,TRUE,12.85,3.08,EUR - Euro,3.6,15
Netherlands,The Hague,TRUE,FALSE,FALSE,15.16,3.08,EUR - Euro,3.6,17.7
Germany,Berlin,TRUE,FALSE,FALSE,11.99,3.08,EUR - Euro,3.6,14
Germany,Bonn,TRUE,FALSE,FALSE,11.14,3.08,EUR - Euro,3.6,13
Germany,Trier,FALSE,TRUE,FALSE,11.99,3.08,EUR - Euro,3.6,14
Germany,Bonn,TRUE,FALSE,FALSE,12.51,3.08,EUR - Euro,3.6,14.6
Netherlands,Amsterdam,TRUE,FALSE,FALSE,13.96,3.08,EUR - Euro,3.6,16.3
Germany,Berlin,TRUE,FALSE,FALSE,14.56,3.08,EUR - Euro,3.6,17
Netherlands,Groningen,TRUE,FALSE,FALSE,12.05,3.08,EUR - Euro,3.6,14.07
Hungary,Budapest,TRUE,FALSE,FALSE,6.85,3.31,HUF - Forint,1400,2900
Hungary,Budapest,TRUE,FALSE,FALSE,6.85,3.31,HUF - Forint,1400,2900
Israel,NA,FALSE,FALSE,TRUE,9.89,3.21,ILS - New Israeli Sheqel,13,40
Argentina,Ciudad Autónoma de Buenos Aires,TRUE,FALSE,FALSE,3.31,2.87,ARS - Argentine Peso,5800,6700
USA,"Dallas, TX",TRUE,FALSE,FALSE,12.22,3.07,USD - US dollar,4.1499999999999995,16.5
